seed,agent_id,Gender,Race,Age_at_Release,recidivated_agent,community_months_at_risk,rearrest_month,rearrest_year,rearrest_1_yrs,rearrest_3_yrs,rearrest_6_yrs,rearrest_9_yrs
42000,16719,Male,Hispanic,35,True,3,147.0,1.0,True,True,True,True
42000,16720,Male,Black,23,True,6,150.0,1.0,True,True,True,True
42000,16724,Female,White,42,True,54,229.0,5.0,False,False,True,True
42000,16725,Male,Black,27,True,39,212.0,4.0,False,False,True,True
42000,16728,Male,White,52,True,6,150.0,1.0,True,True,True,True
42000,16738,Male,White,29,True,21,179.0,2.0,False,True,True,True
42000,16741,Male,Black,52,True,12,156.0,1.0,True,True,True,True
42000,16744,Male,Hispanic,28,False,76,,,False,False,False,False
42000,16746,Male,White,33,False,99,,,False,False,False,False
42000,16765,Male,White,24,False,99,,,False,False,False,False
42000,16769,Male,Black,40,False,54,,,False,False,False,False
42000,16774,Male,Hispanic,30,True,6,150.0,1.0,True,True,True,True
42000,16775,Male,Hispanic,46,False,76,,,False,False,False,False
42000,16776,Male,White,44,True,3,147.0,1.0,True,True,True,True
42000,16780,Male,White,35,True,6,150.0,1.0,True,True,True,True
42000,16781,Male,Black,24,True,30,174.0,3.0,False,True,True,True
42000,16785,Male,White,25,False,107,,,False,False,False,False
42000,16791,Male,Hispanic,44,False,92,,,False,False,False,False
42000,16799,Male,Black,26,True,3,147.0,1.0,True,True,True,True
42000,16808,Male,Hispanic,39,True,36,234.0,3.0,False,True,True,True
42000,16809,Female,White,33,True,9,153.0,1.0,True,True,True,True
42000,16823,Male,Hispanic,22,True,9,153.0,1.0,True,True,True,True
42000,16831,Male,Hispanic,34,True,15,191.0,2.0,False,True,True,True
42000,16840,Male,Hispanic,53,False,53,,,False,False,False,False
42000,16844,Male,White,46,True,3,147.0,1.0,True,True,True,True
42000,16845,Male,White,36,True,3,147.0,1.0,True,True,True,True
42000,16847,Male,Black,22,True,12,156.0,1.0,True,True,True,True
42000,16852,Male,White,42,True,6,150.0,1.0,True,True,True,True
42000,16853,Male,Hispanic,21,True,6,150.0,1.0,True,True,True,True
42000,16856,Male,White,46,True,21,181.0,2.0,False,True,True,True
42000,16863,Female,Hispanic,27,True,33,177.0,3.0,False,True,True,True
42000,16864,Male,Hispanic,52,True,66,210.0,6.0,False,False,True,True
42000,16877,Male,Hispanic,33,True,18,162.0,2.0,False,True,True,True
42000,16878,Male,Hispanic,33,False,107,,,False,False,False,False
42000,16882,Male,Hispanic,36,True,15,163.0,2.0,False,True,True,True
42000,16896,Male,White,25,True,12,156.0,1.0,True,True,True,True
42000,16903,Male,Hispanic,34,True,42,205.0,4.0,False,False,True,True
42000,16905,Male,White,49,True,3,147.0,1.0,True,True,True,True
42000,16917,Male,Hispanic,48,False,107,,,False,False,False,False
42000,16939,Male,White,38,True,12,156.0,1.0,True,True,True,True
42000,16948,Male,Black,39,True,6,150.0,1.0,True,True,True,True
42000,16954,Male,Hispanic,25,True,21,165.0,2.0,False,True,True,True
42000,16955,Female,Black,32,False,103,,,False,False,False,False
42000,16962,Male,Black,39,False,75,,,False,False,False,False
42000,16966,Male,White,60,False,37,,,False,False,False,False
42000,16974,Female,Black,46,True,60,208.0,5.0,False,False,True,True
42000,16976,Male,White,37,False,102,,,False,False,False,False
42000,16978,Male,Hispanic,45,True,15,159.0,2.0,False,True,True,True
42000,16982,Male,White,51,True,18,162.0,2.0,False,True,True,True
42000,16995,Male,Black,35,True,30,174.0,3.0,False,True,True,True
42000,16998,Female,Black,36,False,107,,,False,False,False,False
42000,17013,Male,White,44,True,9,186.0,1.0,True,True,True,True
42000,17024,Male,Hispanic,38,True,27,171.0,3.0,False,True,True,True
42000,17034,Female,White,31,True,33,207.0,3.0,False,True,True,True
42000,17038,Male,White,28,True,33,177.0,3.0,False,True,True,True
42000,17039,Male,White,46,False,54,,,False,False,False,False
42000,17044,Male,Black,40,True,9,153.0,1.0,True,True,True,True
42000,17046,Male,Black,41,True,12,163.0,1.0,True,True,True,True
42000,17064,Male,White,30,True,6,150.0,1.0,True,True,True,True
42000,17072,Male,Black,41,True,6,150.0,1.0,True,True,True,True
42000,17075,Female,White,48,True,3,147.0,1.0,True,True,True,True
42000,17076,Male,White,29,True,90,234.0,8.0,False,False,False,True
42000,17077,Male,Black,45,True,3,147.0,1.0,True,True,True,True
42000,17085,Male,White,42,True,3,147.0,1.0,True,True,True,True
42000,17086,Male,White,27,True,18,162.0,2.0,False,True,True,True
42000,17092,Male,Hispanic,43,False,107,,,False,False,False,False
42000,17105,Female,Hispanic,38,True,6,156.0,1.0,True,True,True,True
42000,17116,Male,Black,43,True,3,147.0,1.0,True,True,True,True
42000,17123,Male,Hispanic,21,True,9,153.0,1.0,True,True,True,True
42000,17129,Male,White,45,True,18,194.0,2.0,False,True,True,True
42000,17130,Male,White,53,True,18,190.0,2.0,False,True,True,True
42000,17147,Male,White,32,True,3,147.0,1.0,True,True,True,True
42000,17149,Male,White,51,True,54,198.0,5.0,False,False,True,True
42000,17151,Male,Black,53,True,9,153.0,1.0,True,True,True,True
42000,17154,Male,Black,20,True,18,162.0,2.0,False,True,True,True
42000,17162,Male,Hispanic,47,True,51,200.0,5.0,False,False,True,True
42000,17163,Male,Hispanic,24,True,18,162.0,2.0,False,True,True,True
42000,17167,Male,Hispanic,39,True,18,170.0,2.0,False,True,True,True
42000,17174,Male,Hispanic,21,True,9,153.0,1.0,True,True,True,True
42000,17179,Male,Hispanic,28,True,30,180.0,3.0,False,True,True,True
42000,17181,Male,Black,31,False,75,,,False,False,False,False
42000,17184,Male,Black,58,True,39,221.0,4.0,False,False,True,True
42000,17189,Male,White,50,True,6,150.0,1.0,True,True,True,True
42000,17190,Male,White,45,True,3,147.0,1.0,True,True,True,True
42000,17194,Male,Hispanic,26,False,107,,,False,False,False,False
42000,17198,Male,Black,36,True,3,147.0,1.0,True,True,True,True
42000,17212,Female,Black,56,False,54,,,False,False,False,False
42000,17213,Male,Hispanic,38,False,107,,,False,False,False,False
42000,17216,Male,Hispanic,42,True,84,234.0,7.0,False,False,False,True
42000,17221,Female,Hispanic,43,True,3,147.0,1.0,True,True,True,True
42000,17222,Male,Black,26,True,9,153.0,1.0,True,True,True,True
42000,17236,Male,Black,46,True,12,156.0,1.0,True,True,True,True
42000,17240,Female,Hispanic,35,True,9,153.0,1.0,True,True,True,True
42000,17247,Male,Black,37,True,21,169.0,2.0,False,True,True,True
42000,17253,Male,White,43,True,12,156.0,1.0,True,True,True,True
42000,17254,Male,White,40,True,75,250.0,7.0,False,False,False,True
42000,17266,Female,White,35,False,105,,,False,False,False,False
42000,17269,Male,Hispanic,43,True,3,147.0,1.0,True,True,True,True
42000,17270,Male,White,23,True,12,156.0,1.0,True,True,True,True
42000,17276,Male,White,53,True,48,198.0,4.0,False,False,True,True
42000,17282,Male,Black,37,False,15,,,False,False,False,False
42000,17285,Male,White,24,True,30,179.0,3.0,False,True,True,True
42000,17289,Male,Black,30,True,18,162.0,2.0,False,True,True,True
42000,17293,Male,White,50,False,44,,,False,False,False,False
42000,17304,Male,Black,28,True,42,186.0,4.0,False,False,True,True
42000,17309,Male,White,38,True,3,147.0,1.0,True,True,True,True
42000,17313,Male,Black,35,True,3,147.0,1.0,True,True,True,True
42000,17316,Male,Black,48,False,97,,,False,False,False,False
42000,17317,Male,Black,28,True,27,171.0,3.0,False,True,True,True
42000,17319,Male,Black,46,True,27,171.0,3.0,False,True,True,True
42000,17320,Male,Hispanic,47,True,9,185.0,1.0,True,True,True,True
42000,17327,Male,Black,39,False,69,,,False,False,False,False
42000,17330,Male,White,40,True,3,147.0,1.0,True,True,True,True
42000,17331,Male,Hispanic,33,True,9,153.0,1.0,True,True,True,True
42000,17334,Female,Hispanic,22,True,33,177.0,3.0,False,True,True,True
42000,17336,Male,Hispanic,51,True,3,147.0,1.0,True,True,True,True
42000,17342,Male,Black,27,True,3,147.0,1.0,True,True,True,True
42000,17344,Male,White,22,True,18,178.0,2.0,False,True,True,True
42000,17345,Male,Hispanic,45,False,107,,,False,False,False,False
42000,17348,Male,Hispanic,36,True,12,156.0,1.0,True,True,True,True
42000,17357,Male,Black,51,True,3,147.0,1.0,True,True,True,True
42000,17367,Male,Hispanic,37,False,107,,,False,False,False,False
42000,17373,Male,White,38,True,27,171.0,3.0,False,True,True,True
42000,17376,Male,Hispanic,47,True,33,238.0,3.0,False,True,True,True
42000,17378,Male,Hispanic,26,True,15,159.0,2.0,False,True,True,True
42000,17387,Male,Hispanic,31,False,107,,,False,False,False,False
42000,17388,Male,Black,24,True,39,191.0,4.0,False,False,True,True
42000,17392,Male,Hispanic,33,True,18,162.0,2.0,False,True,True,True
42000,17397,Male,White,31,True,9,153.0,1.0,True,True,True,True
42000,17414,Male,White,46,True,21,165.0,2.0,False,True,True,True
42000,17417,Male,Hispanic,35,True,12,156.0,1.0,True,True,True,True
42000,17418,Male,Hispanic,48,True,39,201.0,4.0,False,False,True,True
42000,17420,Female,Black,49,True,60,238.0,5.0,False,False,True,True
42000,17421,Male,White,45,True,3,147.0,1.0,True,True,True,True
42000,17424,Male,White,33,True,12,156.0,1.0,True,True,True,True
42000,17431,Male,White,40,True,3,147.0,1.0,True,True,True,True
42000,17436,Male,Black,28,True,3,147.0,1.0,True,True,True,True
42000,17440,Male,Hispanic,43,True,3,147.0,1.0,True,True,True,True
42000,17441,Male,Black,50,True,9,153.0,1.0,True,True,True,True
42000,17447,Male,White,44,True,21,165.0,2.0,False,True,True,True
42000,17451,Male,Hispanic,40,True,6,150.0,1.0,True,True,True,True
42000,17455,Male,Hispanic,24,True,9,153.0,1.0,True,True,True,True
42000,17456,Male,Hispanic,20,True,6,150.0,1.0,True,True,True,True
42000,17458,Male,Hispanic,39,False,79,,,False,False,False,False
42000,17467,Male,White,40,True,3,147.0,1.0,True,True,True,True
42000,17476,Male,Black,39,True,6,150.0,1.0,True,True,True,True
42000,17478,Female,Black,41,False,107,,,False,False,False,False
42000,17481,Male,White,20,True,9,153.0,1.0,True,True,True,True
42000,17485,Male,Black,22,True,6,150.0,1.0,True,True,True,True
42000,17486,Male,White,52,False,69,,,False,False,False,False
42000,17494,Male,White,33,True,12,156.0,1.0,True,True,True,True
42000,17495,Male,Hispanic,52,False,107,,,False,False,False,False
42000,17504,Male,White,42,True,9,181.0,1.0,True,True,True,True
42000,17507,Male,Black,47,True,6,150.0,1.0,True,True,True,True
42000,17514,Male,Black,44,False,82,,,False,False,False,False
42000,17518,Male,Hispanic,30,True,3,147.0,1.0,True,True,True,True
42000,17527,Male,Black,45,True,27,171.0,3.0,False,True,True,True
42000,17533,Male,Black,36,True,6,150.0,1.0,True,True,True,True
42000,17539,Male,White,27,True,12,156.0,1.0,True,True,True,True
42000,17540,Male,Black,54,True,21,195.0,2.0,False,True,True,True
42000,17546,Male,White,22,True,6,150.0,1.0,True,True,True,True
42000,17548,Male,Black,25,True,21,165.0,2.0,False,True,True,True
42000,17557,Male,Hispanic,50,True,9,153.0,1.0,True,True,True,True
42000,17559,Male,Hispanic,24,True,9,153.0,1.0,True,True,True,True
42000,17563,Male,Black,23,True,9,153.0,1.0,True,True,True,True
42000,17565,Female,Black,28,True,3,147.0,1.0,True,True,True,True
42000,17571,Male,Hispanic,42,True,3,147.0,1.0,True,True,True,True
42000,17572,Male,Hispanic,48,True,18,162.0,2.0,False,True,True,True
42000,17574,Male,Hispanic,33,True,27,171.0,3.0,False,True,True,True
42000,17581,Male,Black,28,True,12,156.0,1.0,True,True,True,True
42000,17586,Male,White,34,False,107,,,False,False,False,False
42000,17589,Female,White,36,False,68,,,False,False,False,False
42000,17590,Female,Black,28,True,15,159.0,2.0,False,True,True,True
42000,17591,Male,White,31,True,48,197.0,4.0,False,False,True,True
42000,17593,Male,Black,34,True,6,150.0,1.0,True,True,True,True
42000,17595,Female,White,20,True,27,171.0,3.0,False,True,True,True
42000,17603,Male,Hispanic,27,False,107,,,False,False,False,False
42000,17608,Male,Black,37,True,3,147.0,1.0,True,True,True,True
42000,17609,Male,Black,35,True,36,180.0,3.0,False,True,True,True
42000,17616,Male,White,29,True,21,165.0,2.0,False,True,True,True
42000,17631,Male,White,48,True,72,216.0,6.0,False,False,True,True
42000,17634,Male,White,52,False,89,,,False,False,False,False
42000,17635,Male,Black,34,True,42,193.0,4.0,False,False,True,True
42000,17638,Male,White,23,True,6,150.0,1.0,True,True,True,True
42000,17641,Male,Hispanic,25,True,60,209.0,5.0,False,False,True,True
42000,17644,Male,White,45,True,3,147.0,1.0,True,True,True,True
42000,17645,Female,Hispanic,21,True,24,168.0,2.0,False,True,True,True
42000,17652,Male,Black,45,True,21,190.0,2.0,False,True,True,True
42000,17654,Male,Hispanic,32,True,3,147.0,1.0,True,True,True,True
42000,17655,Male,White,47,True,6,150.0,1.0,True,True,True,True
42000,17656,Male,Hispanic,43,True,30,174.0,3.0,False,True,True,True
42000,17659,Male,Hispanic,30,False,63,,,False,False,False,False
42000,17660,Male,Black,39,True,6,150.0,1.0,True,True,True,True
42000,17670,Male,Black,43,False,77,,,False,False,False,False
42000,17671,Male,Hispanic,51,True,33,177.0,3.0,False,True,True,True
42000,17673,Male,White,30,True,69,213.0,6.0,False,False,True,True
42000,17680,Female,White,31,True,6,150.0,1.0,True,True,True,True
42000,17682,Female,White,53,True,81,230.0,7.0,False,False,False,True
42000,17690,Male,Hispanic,49,False,104,,,False,False,False,False
42000,17694,Male,Black,41,True,9,153.0,1.0,True,True,True,True
42000,17695,Male,White,50,True,18,162.0,2.0,False,True,True,True
42000,17710,Male,Hispanic,38,True,24,183.0,2.0,False,True,True,True
42000,17712,Female,Hispanic,50,False,107,,,False,False,False,False
42000,17714,Male,Black,28,True,6,150.0,1.0,True,True,True,True
42000,17720,Male,White,37,True,45,191.0,4.0,False,False,True,True
42000,17721,Male,Hispanic,49,True,39,183.0,4.0,False,False,True,True
42000,17729,Male,White,37,True,6,150.0,1.0,True,True,True,True
42000,17730,Male,Black,28,False,107,,,False,False,False,False
42000,17741,Female,White,23,True,18,162.0,2.0,False,True,True,True
42000,17742,Male,Black,20,True,3,147.0,1.0,True,True,True,True
42000,17743,Male,Hispanic,47,True,72,220.0,6.0,False,False,True,True
42000,17746,Male,Black,36,True,57,208.0,5.0,False,False,True,True
42000,17774,Male,Black,32,True,18,162.0,2.0,False,True,True,True
42000,17776,Male,White,51,True,3,147.0,1.0,True,True,True,True
42000,17787,Female,White,20,True,12,156.0,1.0,True,True,True,True
42000,17792,Male,Black,50,True,27,171.0,3.0,False,True,True,True
42000,17796,Male,Hispanic,34,True,6,150.0,1.0,True,True,True,True
42000,17801,Male,White,22,True,6,150.0,1.0,True,True,True,True
42000,17804,Male,Hispanic,40,True,6,163.0,1.0,True,True,True,True
42000,17809,Male,Hispanic,21,True,15,159.0,2.0,False,True,True,True
42000,17814,Male,White,31,True,9,153.0,1.0,True,True,True,True
42000,17821,Male,White,40,False,66,,,False,False,False,False
42000,17822,Male,White,50,True,39,198.0,4.0,False,False,True,True
42000,17824,Female,Hispanic,45,False,107,,,False,False,False,False
42000,17828,Male,Black,58,False,74,,,False,False,False,False
42000,17831,Male,White,50,True,3,147.0,1.0,True,True,True,True
42000,17835,Male,Hispanic,25,True,99,243.0,9.0,False,False,False,True
42000,17837,Female,Hispanic,21,True,15,159.0,2.0,False,True,True,True
42000,17844,Male,Hispanic,19,True,78,222.0,7.0,False,False,False,True
42000,17846,Female,Black,44,False,103,,,False,False,False,False
42000,17847,Male,Hispanic,40,True,6,150.0,1.0,True,True,True,True
42000,17851,Male,White,38,True,45,199.0,4.0,False,False,True,True
42000,17853,Male,Hispanic,45,False,107,,,False,False,False,False
42000,17856,Male,Hispanic,48,True,18,162.0,2.0,False,True,True,True
42000,17858,Male,White,29,True,39,183.0,4.0,False,False,True,True
42000,17866,Male,Black,35,True,39,183.0,4.0,False,False,True,True
42000,17872,Male,Black,31,False,107,,,False,False,False,False
42000,17875,Male,Hispanic,35,False,48,,,False,False,False,False
42000,17876,Male,Hispanic,44,True,24,168.0,2.0,False,True,True,True
42000,17880,Male,White,48,True,6,150.0,1.0,True,True,True,True
42000,17891,Male,Hispanic,48,True,69,213.0,6.0,False,False,True,True
42000,17892,Male,Hispanic,36,True,6,150.0,1.0,True,True,True,True
42000,17899,Male,Hispanic,44,True,33,185.0,3.0,False,True,True,True
42000,17905,Male,White,43,True,81,225.0,7.0,False,False,False,True
42000,17912,Male,White,34,True,6,150.0,1.0,True,True,True,True
42000,17917,Female,Hispanic,23,True,18,162.0,2.0,False,True,True,True
42000,17919,Male,Black,47,True,42,186.0,4.0,False,False,True,True
42000,17930,Male,Black,55,False,39,,,False,False,False,False
42000,17943,Female,Hispanic,28,True,45,209.0,4.0,False,False,True,True
42000,17947,Male,Black,20,True,18,162.0,2.0,False,True,True,True
42000,17951,Male,Hispanic,40,True,6,178.0,1.0,True,True,True,True
42000,17952,Male,Hispanic,30,True,24,181.0,2.0,False,True,True,True
42000,17956,Male,White,22,True,27,171.0,3.0,False,True,True,True
42000,17961,Female,White,48,False,92,,,False,False,False,False
42000,17966,Male,White,30,False,107,,,False,False,False,False
42000,17972,Male,Hispanic,50,False,67,,,False,False,False,False
42000,17976,Male,Hispanic,44,True,3,147.0,1.0,True,True,True,True
42000,17980,Male,White,43,True,39,212.0,4.0,False,False,True,True
42000,17987,Male,Hispanic,21,True,3,147.0,1.0,True,True,True,True
42000,17997,Male,Hispanic,47,True,3,147.0,1.0,True,True,True,True
42000,18005,Male,White,24,True,12,156.0,1.0,True,True,True,True
42000,18009,Male,White,27,True,3,147.0,1.0,True,True,True,True
42000,18013,Male,White,20,True,6,150.0,1.0,True,True,True,True
42000,18020,Male,Hispanic,45,True,3,147.0,1.0,True,True,True,True
42000,18021,Male,Hispanic,46,True,3,147.0,1.0,True,True,True,True
42000,18027,Male,Black,36,False,86,,,False,False,False,False
42000,18028,Male,Hispanic,20,True,33,177.0,3.0,False,True,True,True
42000,18045,Male,Hispanic,38,True,9,153.0,1.0,True,True,True,True
42000,18068,Male,Hispanic,44,True,30,197.0,3.0,False,True,True,True
42000,18072,Male,White,49,True,12,156.0,1.0,True,True,True,True
42000,18077,Male,White,41,True,9,153.0,1.0,True,True,True,True
42000,18078,Male,White,45,True,3,147.0,1.0,True,True,True,True
42000,18082,Male,Black,52,True,24,184.0,2.0,False,True,True,True
42000,18106,Male,White,29,True,3,147.0,1.0,True,True,True,True
42000,18139,Male,White,43,True,9,167.0,1.0,True,True,True,True
42000,18141,Male,White,23,False,107,,,False,False,False,False
42000,18146,Male,White,45,True,3,147.0,1.0,True,True,True,True
42000,18153,Male,White,38,True,9,153.0,1.0,True,True,True,True
42000,18165,Male,White,43,False,74,,,False,False,False,False
42000,18166,Male,Black,19,True,18,162.0,2.0,False,True,True,True
42000,18167,Male,White,39,True,63,223.0,6.0,False,False,True,True
42000,18169,Male,White,54,True,27,192.0,3.0,False,True,True,True
42000,18172,Male,White,38,True,3,147.0,1.0,True,True,True,True
42000,18174,Male,Black,41,True,15,159.0,2.0,False,True,True,True
42000,18178,Male,Hispanic,20,False,107,,,False,False,False,False
42000,18191,Male,Black,32,True,3,147.0,1.0,True,True,True,True
42000,18205,Male,Black,20,True,6,150.0,1.0,True,True,True,True
42000,18214,Male,Hispanic,31,True,9,153.0,1.0,True,True,True,True
42000,18234,Male,Hispanic,50,True,21,171.0,2.0,False,True,True,True
42000,18251,Male,White,30,True,15,159.0,2.0,False,True,True,True
42000,18259,Male,Black,46,True,12,156.0,1.0,True,True,True,True
42000,18260,Male,Black,52,True,63,222.0,6.0,False,False,True,True
42000,18261,Male,Black,40,False,102,,,False,False,False,False
42000,18275,Male,Black,21,False,107,,,False,False,False,False
42000,18276,Male,Black,43,False,105,,,False,False,False,False
42000,18280,Male,Hispanic,20,True,3,147.0,1.0,True,True,True,True
42000,18286,Female,Hispanic,30,True,9,153.0,1.0,True,True,True,True
42000,18288,Female,Hispanic,54,True,24,176.0,2.0,False,True,True,True
42000,18289,Male,Black,19,True,30,174.0,3.0,False,True,True,True
42000,18292,Female,Hispanic,40,True,9,153.0,1.0,True,True,True,True
42000,18302,Male,Hispanic,43,False,88,,,False,False,False,False
42000,18305,Female,White,19,True,87,231.0,8.0,False,False,False,True
42000,18310,Male,Hispanic,36,False,90,,,False,False,False,False
42000,18319,Male,White,44,True,33,177.0,3.0,False,True,True,True
42000,18327,Male,Hispanic,58,False,78,,,False,False,False,False
42000,18330,Male,Hispanic,24,False,107,,,False,False,False,False
42000,18334,Male,White,27,False,93,,,False,False,False,False
42000,18337,Male,White,26,True,9,153.0,1.0,True,True,True,True
42000,18340,Male,Hispanic,53,True,12,174.0,1.0,True,True,True,True
42000,18341,Male,White,37,False,107,,,False,False,False,False
42000,18347,Male,White,20,True,39,183.0,4.0,False,False,True,True
42000,18351,Male,White,25,True,6,150.0,1.0,True,True,True,True
42000,18356,Male,Hispanic,44,True,3,147.0,1.0,True,True,True,True
42000,18360,Male,White,28,True,12,174.0,1.0,True,True,True,True
42000,18367,Female,Hispanic,24,True,6,150.0,1.0,True,True,True,True
42000,18368,Male,White,41,True,24,168.0,2.0,False,True,True,True
42000,18369,Male,Hispanic,37,True,9,153.0,1.0,True,True,True,True
42000,18371,Male,White,47,False,59,,,False,False,False,False
42000,18375,Male,Black,29,False,91,,,False,False,False,False
42000,18392,Male,Hispanic,53,False,94,,,False,False,False,False
42000,18398,Male,Black,48,True,9,153.0,1.0,True,True,True,True
42000,18400,Male,White,50,True,51,195.0,5.0,False,False,True,True
42000,18405,Male,White,36,True,3,147.0,1.0,True,True,True,True
42000,18415,Male,Hispanic,33,False,107,,,False,False,False,False
42000,18416,Female,Black,24,True,6,150.0,1.0,True,True,True,True
42000,18423,Female,Black,38,True,36,217.0,3.0,False,True,True,True
42000,18435,Male,White,25,True,12,156.0,1.0,True,True,True,True
42000,18451,Male,Black,29,True,9,153.0,1.0,True,True,True,True
42000,18454,Male,Black,48,True,33,198.0,3.0,False,True,True,True
42000,18466,Male,Black,45,True,6,150.0,1.0,True,True,True,True
42000,18475,Male,Black,52,True,15,159.0,2.0,False,True,True,True
42000,18478,Male,Hispanic,26,True,81,225.0,7.0,False,False,False,True
42000,18480,Male,White,39,True,6,162.0,1.0,True,True,True,True
42000,18485,Male,White,45,True,6,150.0,1.0,True,True,True,True
42000,18493,Male,Black,48,True,9,153.0,1.0,True,True,True,True
42000,18502,Male,Black,34,True,3,147.0,1.0,True,True,True,True
42000,18508,Male,Black,33,True,18,162.0,2.0,False,True,True,True
42000,18515,Male,White,40,True,21,171.0,2.0,False,True,True,True
42000,18519,Male,Black,46,True,45,189.0,4.0,False,False,True,True
42000,18522,Male,Black,37,True,21,165.0,2.0,False,True,True,True
42000,18531,Male,Black,50,True,6,150.0,1.0,True,True,True,True
42000,18538,Male,Black,48,True,6,150.0,1.0,True,True,True,True
42000,18539,Male,Hispanic,27,False,107,,,False,False,False,False
42000,18544,Male,White,37,True,3,147.0,1.0,True,True,True,True
42000,18547,Female,White,19,True,6,150.0,1.0,True,True,True,True
42000,18550,Male,Black,36,True,12,156.0,1.0,True,True,True,True
42000,18556,Male,Hispanic,46,True,9,153.0,1.0,True,True,True,True
42000,18564,Female,Hispanic,40,True,9,153.0,1.0,True,True,True,True
42000,18567,Male,Black,41,True,6,150.0,1.0,True,True,True,True
42000,18573,Male,White,25,False,107,,,False,False,False,False
42000,18588,Male,Black,34,False,103,,,False,False,False,False
42000,18594,Male,White,24,True,33,198.0,3.0,False,True,True,True
42000,18598,Male,White,28,True,9,153.0,1.0,True,True,True,True
42000,18602,Male,Hispanic,49,True,33,196.0,3.0,False,True,True,True
42000,18609,Male,Black,52,True,30,174.0,3.0,False,True,True,True
42000,18616,Male,White,34,True,45,189.0,4.0,False,False,True,True
42000,18625,Male,White,38,True,54,198.0,5.0,False,False,True,True
42000,18627,Male,White,32,True,15,159.0,2.0,False,True,True,True
42000,18630,Male,Black,29,False,107,,,False,False,False,False
42000,18632,Male,Black,43,True,9,153.0,1.0,True,True,True,True
42000,18644,Male,White,25,True,3,147.0,1.0,True,True,True,True
42000,18668,Female,Hispanic,33,True,9,153.0,1.0,True,True,True,True
42000,18677,Male,Hispanic,51,True,27,171.0,3.0,False,True,True,True
42000,18682,Male,Hispanic,23,False,104,,,False,False,False,False
42000,18684,Male,Hispanic,39,False,94,,,False,False,False,False
42000,18691,Male,Hispanic,39,False,107,,,False,False,False,False
42000,18692,Male,Hispanic,20,True,15,159.0,2.0,False,True,True,True
42000,18693,Male,White,45,True,15,176.0,2.0,False,True,True,True
42000,18699,Male,Hispanic,27,True,6,150.0,1.0,True,True,True,True
42000,18706,Male,Black,54,True,18,182.0,2.0,False,True,True,True
42000,18717,Male,White,23,True,6,150.0,1.0,True,True,True,True
42000,18734,Male,Hispanic,50,True,42,188.0,4.0,False,False,True,True
42000,18735,Male,Black,27,True,54,217.0,5.0,False,False,True,True
42000,18739,Male,Black,26,True,15,159.0,2.0,False,True,True,True
42000,18743,Male,Hispanic,23,False,107,,,False,False,False,False
42000,18744,Male,White,33,True,18,162.0,2.0,False,True,True,True
42000,18749,Male,Hispanic,43,False,92,,,False,False,False,False
42000,18757,Male,White,44,True,36,216.0,3.0,False,True,True,True
42000,18759,Female,White,25,True,12,174.0,1.0,True,True,True,True
42000,18764,Male,Black,26,True,6,150.0,1.0,True,True,True,True
42000,18780,Male,Black,43,True,6,150.0,1.0,True,True,True,True
42000,18781,Male,White,21,True,12,160.0,1.0,True,True,True,True
42000,18783,Male,Hispanic,43,True,3,147.0,1.0,True,True,True,True
42000,18789,Male,White,25,False,103,,,False,False,False,False
42000,18797,Male,Black,44,False,104,,,False,False,False,False
42000,18798,Male,White,31,True,18,162.0,2.0,False,True,True,True
42000,18816,Male,White,31,False,72,,,False,False,False,False
42000,18819,Male,White,40,False,92,,,False,False,False,False
42000,18823,Male,Black,42,True,3,147.0,1.0,True,True,True,True
42000,18824,Male,Black,47,True,3,147.0,1.0,True,True,True,True
42000,18834,Male,White,41,True,27,177.0,3.0,False,True,True,True
42000,18842,Male,White,40,True,27,184.0,3.0,False,True,True,True
42000,18850,Male,White,45,False,103,,,False,False,False,False
42000,18859,Male,Hispanic,31,True,51,201.0,5.0,False,False,True,True
42000,18865,Male,White,41,True,12,156.0,1.0,True,True,True,True
42000,18880,Male,White,36,True,6,150.0,1.0,True,True,True,True
42000,18881,Male,White,49,True,3,147.0,1.0,True,True,True,True
42000,18884,Male,Black,44,True,48,192.0,4.0,False,False,True,True
42000,18892,Male,Black,31,False,91,,,False,False,False,False
42000,18894,Male,White,36,True,9,153.0,1.0,True,True,True,True
42000,18898,Male,Hispanic,44,True,3,147.0,1.0,True,True,True,True
42000,18900,Male,Hispanic,25,True,9,153.0,1.0,True,True,True,True
42000,18917,Female,White,45,True,9,153.0,1.0,True,True,True,True
42000,18920,Male,Black,26,True,21,165.0,2.0,False,True,True,True
42000,18921,Male,Black,28,True,48,192.0,4.0,False,False,True,True
42000,18925,Male,Black,45,True,3,147.0,1.0,True,True,True,True
42000,18926,Male,White,32,True,9,153.0,1.0,True,True,True,True
42000,18936,Male,Black,27,True,9,160.0,1.0,True,True,True,True
42000,18940,Male,Hispanic,38,True,42,186.0,4.0,False,False,True,True
42000,18943,Male,Black,51,True,6,150.0,1.0,True,True,True,True
42000,18945,Male,White,48,True,6,150.0,1.0,True,True,True,True
42000,18946,Male,Black,43,True,3,147.0,1.0,True,True,True,True
42000,18954,Male,Black,21,True,15,159.0,2.0,False,True,True,True
42000,18959,Male,White,51,True,42,186.0,4.0,False,False,True,True
42000,18962,Male,Black,45,True,3,147.0,1.0,True,True,True,True
42000,18964,Male,Black,28,True,24,184.0,2.0,False,True,True,True
