run_id,seed,n,cum_yr1,first_yr1,cum_Violent_yr1,cum_Drug_yr1,cum_Property_yr1,cum_Public_order_yr1,cum_yr2,first_yr2,cum_Violent_yr2,cum_Drug_yr2,cum_Property_yr2,cum_Public_order_yr2,cum_yr3,first_yr3,cum_Violent_yr3,cum_Drug_yr3,cum_Property_yr3,cum_Public_order_yr3,cum_yr4,first_yr4,cum_Violent_yr4,cum_Drug_yr4,cum_Property_yr4,cum_Public_order_yr4,cum_yr5,first_yr5,cum_Violent_yr5,cum_Drug_yr5,cum_Property_yr5,cum_Public_order_yr5,cum_yr6,first_yr6,cum_Violent_yr6,cum_Drug_yr6,cum_Property_yr6,cum_Public_order_yr6,cum_yr7,first_yr7,cum_Violent_yr7,cum_Drug_yr7,cum_Property_yr7,cum_Public_order_yr7,cum_yr8,first_yr8,cum_Violent_yr8,cum_Drug_yr8,cum_Property_yr8,cum_Public_order_yr8,cum_yr9,first_yr9,cum_Violent_yr9,cum_Drug_yr9,cum_Property_yr9,cum_Public_order_yr9
9,91005,3615,42.738589211618255,42.738589211618255,48.616600790513836,40.62909567496724,38.92857142857143,46.320346320346324,59.22544951590595,16.48686030428769,63.76811594202898,59.501965923984265,55.00000000000001,62.48196248196248,68.52005532503458,9.294605809128631,72.59552042160738,70.11795543905636,64.57142857142857,70.27417027417027,73.8865836791148,5.366528354080221,77.86561264822134,75.75360419397117,69.5,76.33477633477634,77.0124481327801,3.1258644536652835,80.89591567852437,79.29226736566186,72.35714285714285,79.65367965367966,78.81051175656985,1.7980636237897647,82.21343873517787,81.25819134993448,74.21428571428571,81.67388167388168,79.75103734439834,0.9405255878284924,82.87220026350461,82.17562254259502,75.5,82.25108225108225,80.35961272475795,0.6085753803596128,83.399209486166,82.69986893840104,76.0,83.26118326118326,80.69156293222683,0.33195020746887965,83.6627140974967,82.83093053735256,76.57142857142857,83.40548340548341
9,91007,3655,41.42270861833106,41.42270861833106,43.706777316735824,41.61073825503356,38.662991040661616,44.42934782608695,58.850889192886456,17.428180574555405,61.272475795297375,59.597315436241615,56.099241902136455,61.141304347826086,68.80984952120383,9.958960328317373,72.19917012448133,69.12751677852349,65.8855961405927,70.92391304347827,73.78932968536252,4.979480164158686,77.59336099585063,72.88590604026845,70.50310130944176,77.44565217391305,76.79890560875513,3.009575923392613,78.83817427385893,76.51006711409396,73.88008270158511,80.84239130434783,78.63201094391245,1.8331053351573188,80.49792531120332,78.25503355704699,76.01654031702274,82.33695652173914,79.37072503419972,0.7387140902872777,80.91286307053942,78.9261744966443,76.98139214334941,83.0163043478261,80.02735978112176,0.6566347469220246,81.60442600276625,79.46308724832215,77.67057201929704,83.69565217391305,80.19151846785225,0.16415868673050615,81.74273858921161,79.46308724832215,77.94624396967609,83.83152173913044
8,81017,3502,41.40491147915477,41.40491147915477,46.814044213263976,43.899018232819074,35.23809523809524,45.19083969465649,58.994860079954314,17.589948600799545,64.7594278283485,62.41234221598878,52.45421245421246,62.13740458015267,69.3032552826956,10.308395202741291,72.82184655396618,72.37026647966339,64.24908424908425,72.36641221374046,74.81439177612793,5.511136493432325,78.15344603381014,76.85834502103786,70.84249084249085,76.94656488549619,77.75556824671617,2.941176470588235,79.71391417425228,80.08415147265076,74.13919413919415,80.45801526717557,79.41176470588235,1.6561964591661908,80.75422626788037,80.92566619915848,76.70329670329672,81.83206106870229,80.43974871501999,1.0279840091376355,81.40442132639792,81.62692847124825,78.24175824175825,82.59541984732824,81.0394060536836,0.5996573386636208,81.53446033810144,82.18793828892007,79.26739926739927,82.90076335877863,81.49628783552257,0.4568817818389492,81.92457737321196,82.74894810659187,79.70695970695971,83.3587786259542
8,81019,3609,41.95067885840953,41.95067885840953,47.898089171974526,41.96185286103542,36.330674401740396,46.27285513361463,58.76974231088944,16.819063452479913,64.71337579617834,58.17438692098092,53.299492385786806,63.43178621659634,69.57605985037407,10.806317539484622,73.88535031847134,69.34604904632153,64.82958665699783,74.26160337552743,74.61900803546689,5.042948185092824,78.343949044586,73.97820163487738,70.4133430021755,79.32489451476793,77.55610972568579,2.9371016902188973,80.50955414012739,76.83923705722071,73.89412617839014,82.13783403656821,79.27403712939872,1.7179274037129397,81.52866242038218,79.291553133515,75.77955039883973,83.54430379746836,79.8836242726517,0.6095871432529787,81.91082802547771,79.42779291553134,76.79477882523568,84.10689170182842,80.46550290939318,0.5818786367414797,82.29299363057325,79.97275204359673,77.5924583031182,84.52883263009845,80.68717096148518,0.22166805209199225,82.4203821656051,80.24523160762944,77.81000725163162,84.81012658227847
9,91004,3584,42.103794642857146,42.103794642857146,47.928176795580114,42.97082228116711,38.28125,42.83667621776504,58.56584821428571,16.462053571428573,66.02209944751381,58.22281167108754,53.90625,60.60171919770774,69.44754464285714,10.881696428571429,75.5524861878453,70.42440318302387,65.1278409090909,70.77363896848138,75.0,5.552455357142857,79.69613259668509,75.19893899204244,71.5909090909091,76.79083094555874,78.01339285714286,3.013392857142857,81.353591160221,78.6472148541114,74.78693181818183,80.37249283667622,79.6875,1.6741071428571428,81.9060773480663,80.90185676392572,76.8465909090909,81.80515759312321,80.46875,0.78125,82.18232044198895,81.56498673740053,77.8409090909091,82.8080229226361,81.0546875,0.5859375,82.87292817679558,82.36074270557029,78.4090909090909,83.0945558739255,81.41741071428571,0.3627232142857143,83.0110497237569,82.62599469496021,78.90625,83.5243553008596
9,91003,3581,41.07791119798939,41.07791119798939,47.682119205298015,39.58333333333333,37.16814159292036,43.162393162393165,58.3077352694778,17.229824071488412,66.22516556291392,57.8125,53.392330383480825,59.82905982905983,67.8022898631667,9.494554593688914,73.50993377483444,66.27604166666666,64.30678466076697,70.08547008547008,73.38732197710137,5.585032113934655,78.67549668874172,71.74479166666666,69.76401179941003,76.49572649572649,76.82211672717119,3.434794750069813,80.66225165562913,74.73958333333334,73.89380530973452,80.62678062678063,78.41385087964255,1.5917341524713766,81.58940397350993,76.30208333333334,75.66371681415929,82.62108262108262,79.16783021502374,0.7539793353811785,82.25165562913908,77.08333333333334,76.47492625368731,83.33333333333334,79.92180955040492,0.7539793353811785,82.64900662251655,78.38541666666666,77.13864306784662,84.04558404558404,80.3686121195197,0.4468025691147724,83.04635761589404,78.90625,77.50737463126843,84.61538461538461
8,81012,3667,42.26888464685029,42.26888464685029,48.8031914893617,39.89769820971867,38.72584108804581,44.83695652173913,59.28551949822744,17.016634851377148,64.76063829787235,58.18414322250639,55.04652827487473,62.90760869565217,69.86637578401962,10.580856285792201,76.32978723404256,68.79795396419436,65.28274874731568,73.09782608695652,74.55685846741206,4.690482683392419,79.38829787234043,74.42455242966753,70.86614173228347,76.7663043478261,77.80201799836378,3.2451595309517316,81.64893617021278,77.74936061381074,74.80314960629921,79.61956521739131,79.57458412871557,1.7725661303517861,82.7127659574468,79.41176470588235,77.09377236936292,81.25,80.41996182165258,0.8453776929370058,82.84574468085107,80.05115089514067,78.0959198282033,82.74456521739131,80.93809653667849,0.5181347150259068,83.11170212765957,80.56265984654732,78.59699355762348,83.55978260869566,81.15625852195255,0.218161985274066,83.51063829787235,80.69053708439897,78.74015748031496,83.83152173913044
9,91002,3631,42.88074910492977,42.88074910492977,50.31766200762389,42.91497975708502,37.279774489076814,45.90643274853801,60.451666207656295,17.570917102726522,68.36086404066074,59.91902834008097,55.17970401691332,62.86549707602339,70.50399339025061,10.052327182594327,77.12833545108005,67.61133603238866,66.10288935870331,75.14619883040936,75.46130542550262,4.957312035251997,79.41550190597204,74.08906882591093,71.5292459478506,80.55555555555556,77.96750206554668,2.506196640044065,81.32147395171538,76.51821862348179,74.70049330514446,82.45614035087719,80.61140181768108,2.643899752134398,82.46505717916138,80.7017543859649,77.80126849894292,84.21052631578947,81.16221426604241,0.5508124483613329,82.59212198221093,81.37651821862349,78.43551797040169,84.94152046783626,81.76810795923987,0.6058936931974662,82.84625158831004,82.05128205128204,79.28118393234672,85.38011695906432,81.96089231616635,0.19278435692646653,82.84625158831004,82.32118758434548,79.49260042283298,85.67251461988305
9,91000,3638,40.159428257284226,40.159428257284226,47.486033519553075,37.11843711843712,36.95496783416726,42.61363636363637,57.146783947223746,16.987355689939527,63.687150837988824,53.724053724053725,53.609721229449605,61.50568181818182,67.50962067069818,10.362836723474436,72.62569832402235,64.95726495726495,64.11722659042172,72.01704545454545,73.1170973062122,5.607476635514018,75.97765363128491,71.91697191697192,70.19299499642602,77.41477272727273,76.25068719076415,3.1335898845519514,78.63128491620111,74.96947496947497,73.76697641172267,80.25568181818183,77.98240791643761,1.7317207256734468,79.60893854748603,77.16727716727718,75.69692637598284,81.81818181818183,78.64211105002748,0.6597031335898845,79.88826815642457,77.77777777777779,76.4832022873481,82.67045454545455,79.02693787795492,0.38482682792743267,79.88826815642457,78.3882783882784,77.05503931379558,82.8125,79.41176470588235,0.38482682792743267,80.16759776536313,78.75457875457876,77.62687634024303,82.95454545454545
9,91009,3578,42.81721632196758,42.81721632196758,50.86782376502003,40.97938144329897,39.22852983988355,43.29896907216495,59.61430967020682,16.79709334823924,67.8237650200267,57.345360824742265,55.74963609898108,60.972017673048605,69.53605366126328,9.921743991056456,76.90253671562083,67.0103092783505,66.15720524017468,71.1340206185567,74.31525992174399,4.7792062604807155,80.64085447263018,71.77835051546391,71.61572052401746,75.69955817378498,77.50139742873114,3.186137506987144,82.51001335113484,75.0,75.32751091703057,79.23416789396171,79.76523197316936,2.2638345444382337,83.97863818424565,77.19072164948454,77.9475982532751,81.73784977908689,80.6316377864729,0.8664058133035215,84.11214953271028,77.83505154639175,79.33042212518195,82.62150220913107,81.24650642817215,0.6148686416992734,84.37917222963952,78.47938144329896,80.13100436681223,83.21060382916053,81.5818893236445,0.3353828954723309,84.51268357810414,78.73711340206185,80.78602620087337,83.21060382916053
9,91010,3478,41.69062679700978,41.69062679700978,48.914616497829236,42.985842985842986,35.44690603514133,44.79315263908702,59.20069005175388,17.510063254744107,67.29377713458756,59.97425997425997,53.62872421695951,60.770328102710415,69.4652098907418,10.264519838987924,75.97684515195368,69.88416988416989,64.70588235294117,71.46932952924394,74.35307648073606,4.88786658999425,80.4630969609262,75.41827541827541,69.5187165775401,76.17689015691869,76.68200115008625,2.3289246693502013,82.19971056439942,77.34877734877735,72.26890756302521,78.74465049928673,78.43588269120184,1.7538815411155837,83.06801736613603,79.53667953667953,74.25515660809778,80.4564907275321,78.8671650373778,0.43128234617596317,83.21273516642546,79.79407979407979,75.01909854851031,80.74179743223966,79.75848188614147,0.8913168487636572,83.93632416787264,80.6949806949807,76.1650114591291,81.31241084165478,79.95974698102357,0.2012650948821162,84.08104196816208,80.95238095238095,76.47058823529412,81.31241084165478
9,91001,3600,41.638888888888886,41.638888888888886,47.80426599749059,43.126684636118604,36.2787356321839,43.796711509716,59.05555555555555,17.416666666666668,65.7465495608532,60.91644204851752,53.66379310344828,60.239162929745895,68.19444444444444,9.13888888888889,74.0276035131744,68.59838274932615,64.22413793103449,69.05829596412556,73.72222222222223,5.527777777777778,77.41530740276035,75.47169811320755,70.40229885057471,74.2899850523169,77.19444444444444,3.4722222222222223,79.297365119197,78.84097035040432,74.78448275862068,77.87742899850522,79.02777777777777,1.8333333333333333,80.30112923462987,79.64959568733153,77.22701149425288,80.56801195814649,79.94444444444444,0.9166666666666666,80.67754077791719,80.59299191374663,78.30459770114942,81.76382660687594,80.41666666666667,0.4722222222222222,81.17942283563363,81.53638814016172,78.52011494252874,82.21225710014947,80.8611111111111,0.4444444444444444,81.30489335006274,82.0754716981132,79.16666666666666,82.51121076233184
8,81016,3664,42.19432314410481,42.19432314410481,49.803407601572744,39.602649006622514,38.82940756602427,43.355704697986575,59.11572052401747,16.921397379912666,66.31716906946265,57.615894039735096,55.10349750178444,60.805369127516784,69.62336244541486,10.50764192139738,74.04980340760157,69.40397350993376,65.73875802997858,72.61744966442953,74.94541484716157,5.322052401746725,78.63695937090432,75.23178807947019,70.8779443254818,78.52348993288591,78.05676855895196,3.111353711790393,80.86500655307994,78.67549668874172,74.66095645967167,80.93959731543625,79.72161572052401,1.6648471615720524,82.56880733944955,80.13245033112582,76.94503925767309,81.61073825503355,80.485807860262,0.7641921397379913,83.22411533420708,80.52980132450331,77.80157030692362,82.68456375838926,80.94978165938865,0.4639737991266376,83.35517693315857,81.05960264900662,78.30121341898644,83.35570469798658,81.27729257641921,0.32751091703056767,83.6173001310616,81.58940397350993,78.44396859386153,83.89261744966443
9,91006,3554,41.305571187394484,41.305571187394484,48.598130841121495,40.0,37.86685755189692,41.67852062588905,58.94766460326393,17.642093415869443,65.28704939919892,57.58865248226951,55.40443808160344,60.59743954480796,68.76758581879572,9.819921215531794,74.23230974632844,67.5177304964539,65.78382247673586,70.1280227596017,74.16994935284187,5.402363534046145,78.1041388518024,73.75886524822694,71.72512526843235,75.24893314366999,77.40574001125492,3.2357906584130554,81.30841121495327,76.87943262411348,75.51896921975663,77.52489331436699,79.45976364659538,2.0540236353404615,82.2429906542056,79.14893617021276,77.88117394416606,79.94310099573258,80.02250984805852,0.5627462014631401,83.04405874499332,79.14893617021276,78.66857551896922,80.36984352773825,80.52898142937536,0.5064715813168261,83.44459279038719,79.71631205673759,79.1696492483894,80.93883357041251,80.92290377039954,0.39392234102419804,83.71161548731642,80.0,79.67072297780959,81.3655761024182
8,81015,3659,42.27931128723695,42.27931128723695,47.89915966386555,42.19178082191781,38.324175824175825,44.66403162055336,59.633779721235314,17.35446843399836,65.96638655462185,61.09589041095891,53.98351648351648,63.109354413702235,69.28122437824543,9.647444657010112,73.80952380952381,72.1917808219178,63.873626373626365,72.59552042160738,74.44657010112053,5.165345722875102,77.73109243697479,76.02739726027397,69.78021978021978,78.78787878787878,77.9174637879202,3.470893686799672,79.55182072829132,78.63013698630137,74.31318681318682,82.6086956521739,79.66657556709484,1.7491117791746378,80.3921568627451,80.68493150684931,76.4423076923077,84.18972332015811,80.48647171358294,0.8198961464881116,80.67226890756302,81.36986301369863,77.40384615384616,85.37549407114624,81.11505875922383,0.6285870456408855,80.67226890756302,82.32876712328768,78.2967032967033,85.7707509881423,81.47034708936867,0.3552883301448483,80.95238095238095,82.46575342465754,78.91483516483517,85.90250329380764
9,91011,3579,42.162615255658004,42.162615255658004,48.143236074270554,42.78481012658228,37.02290076335878,44.55172413793104,58.84325230511316,16.680637049455154,65.51724137931035,59.24050632911393,52.97709923664122,62.06896551724138,68.70634255378597,9.863090248672814,73.07692307692307,68.86075949367088,63.664122137404576,73.10344827586206,74.23861413802739,5.532271584241409,78.11671087533156,74.30379746835443,69.69465648854963,78.3448275862069,76.92092763341716,2.682313495389774,79.3103448275862,76.0759493670886,73.5114503816794,81.51724137931035,79.10030734842135,2.179379715004191,80.50397877984085,78.22784810126582,76.03053435114504,84.13793103448276,79.96647108130763,0.866163732886281,81.03448275862068,79.74683544303798,76.94656488549619,84.55172413793105,80.52528639284716,0.5588153115395362,81.43236074270557,80.37974683544303,77.70992366412214,84.82758620689656,80.86057557977088,0.3352891869237217,81.43236074270557,80.75949367088607,78.2442748091603,85.10344827586206
8,81018,3710,42.129380053908356,42.129380053908356,48.56429463171036,42.11212516297262,38.912133891213394,41.38418079096045,58.59838274932615,16.46900269541779,66.916354556804,58.670143415906125,53.55648535564853,59.32203389830508,69.0566037735849,10.45822102425876,75.03121098626715,67.79661016949152,65.48117154811716,70.90395480225989,74.58221024258759,5.525606469002695,78.52684144818977,73.53324641460235,71.54811715481172,77.40112994350282,77.73584905660378,3.1536388140161726,81.64794007490637,76.01043024771839,74.75592747559274,81.21468926553672,79.62264150943396,1.8867924528301887,82.14731585518102,77.83572359843546,77.40585774058577,83.19209039548022,80.48517520215633,0.862533692722372,82.77153558052434,78.35723598435462,78.38214783821479,84.4632768361582,81.2398921832884,0.7547169811320755,83.14606741573034,79.40026075619296,79.2887029288703,85.02824858757062,81.40161725067385,0.16172506738544476,83.14606741573034,79.66101694915254,79.49790794979079,85.16949152542372
9,91008,3673,42.71712496596788,42.71712496596788,47.61904761904761,41.078305519897306,38.7212643678161,46.91689008042895,60.19602504764497,17.478900081677104,64.15343915343915,56.35430038510911,55.962643678160916,68.09651474530831,69.86114892458481,9.66512387693983,74.33862433862434,66.49550706033376,65.73275862068965,76.54155495978551,75.49686904437789,5.635720119793085,78.70370370370371,72.01540436456996,72.48563218390804,81.50134048257372,78.02885924312551,2.5319901987476174,80.55555555555556,74.32605905006419,75.43103448275862,84.1823056300268,79.82575551320447,1.7968962700789546,81.21693121693121,76.25160462130937,77.80172413793103,85.92493297587131,80.53362374081132,0.707868227606861,81.61375661375662,77.27856225930681,78.66379310344827,86.32707774798928,81.13258916417098,0.5989654233596515,82.01058201058201,77.40693196405648,79.74137931034483,86.72922252010724,81.37762047372719,0.2450313095562211,82.14285714285714,77.53530166880617,80.24425287356321,86.72922252010724
9,91017,3598,41.82879377431907,41.82879377431907,43.90243902439025,43.403693931398415,38.07829181494662,45.48063127690101,58.949416342412455,17.120622568093385,62.601626016260155,59.10290237467019,55.51601423487544,61.83644189383071,68.8160088938299,9.866592551417455,72.08672086720867,70.44854881266491,65.12455516014235,71.01865136298422,74.15230683713175,5.336297943301834,76.55826558265582,75.85751978891821,70.8185053380783,76.47058823529412,77.18176764869372,3.0294608115619788,78.86178861788618,79.02374670184696,73.80782918149467,80.20086083213774,78.84936075597554,1.6675931072818233,79.81029810298102,80.60686015831135,76.01423487544484,81.63558106169297,79.65536409116176,0.8060033351862147,80.21680216802169,81.26649076517151,76.79715302491104,83.0703012912482,80.183435241801,0.528071150639244,80.35230352303523,81.79419525065963,77.50889679715303,83.6441893830703,80.46136742634798,0.27793218454697055,80.35230352303523,82.05804749340369,77.93594306049823,83.93113342898135
9,91016,3595,43.059805285118216,43.059805285118216,50.069348127600556,39.510939510939515,38.97435897435898,47.540983606557376,58.94297635605007,15.883171070931851,65.60332871012483,55.08365508365508,55.604395604395606,62.704918032786885,68.65090403337969,9.707927677329623,73.23162274618585,66.92406692406692,65.12820512820512,72.54098360655738,73.76912378303199,5.118219749652295,77.53120665742024,73.35907335907336,69.89010989010988,77.73224043715847,77.19054242002782,3.4214186369958273,80.44382801664355,76.96267696267697,73.91941391941393,80.32786885245902,79.10987482614743,1.9193324061196104,81.2760055478502,78.63577863577864,76.55677655677655,82.24043715846994,80.0,0.8901251738525731,81.83079056865465,79.15057915057915,77.80219780219781,83.19672131147541,80.47287899860918,0.47287899860917937,81.96948682385575,79.40797940797941,78.60805860805861,83.60655737704919,80.83449235048678,0.3616133518776078,82.24687933425797,80.18018018018019,78.9010989010989,83.7431693989071
9,91019,3559,42.00618151166058,42.00618151166058,47.18670076726343,38.324175824175825,39.70909090909091,44.65875370919881,59.48300084293341,17.47681933127283,64.45012787723785,57.280219780219774,55.92727272727272,63.353115727002965,69.34532171958415,9.862320876650745,73.65728900255755,66.8956043956044,65.74545454545454,74.33234421364985,74.85248665355438,5.507164933970216,78.00511508951406,72.39010989010988,71.70909090909092,80.26706231454006,77.63416690081483,2.7816802472604665,80.30690537084399,75.68681318681318,74.98181818181818,82.04747774480711,79.54481595953919,1.9106490587243607,80.81841432225065,77.60989010989012,77.60000000000001,84.1246290801187,80.27535824669852,0.7305422871593144,81.71355498721228,78.15934065934066,78.32727272727273,84.86646884272997,80.89350941275639,0.6181511660578815,82.22506393861893,78.57142857142857,79.12727272727273,85.45994065281899,81.11829165495926,0.224782242202866,82.22506393861893,78.70879120879121,79.49090909090908,85.7566765578635
9,91012,3644,42.06915477497255,42.06915477497255,47.25130890052356,38.16300129366106,38.776978417266186,47.140864714086476,58.013172338090016,15.944017563117455,64.3979057591623,54.20439844760673,54.02877697841727,63.04044630404463,69.45664105378705,11.443468715697037,75.26178010471205,65.20051746442432,66.18705035971223,74.19804741980475,74.72557628979143,5.26893523600439,78.92670157068062,71.53945666235447,71.65467625899281,79.6373779637378,77.8814489571899,3.1558726673984636,81.41361256544502,74.64424320827942,75.10791366906476,82.98465829846583,79.30845225027441,1.4270032930845227,81.93717277486911,76.06727037516171,76.83453237410072,84.79776847977685,80.2689352360044,0.960482985729967,82.59162303664922,76.97283311772316,78.12949640287769,85.49511854951184,80.98243688254665,0.7135016465422613,83.24607329842932,78.00776196636481,78.92086330935251,85.77405857740585,81.14709110867179,0.1646542261251372,83.37696335078533,78.26649417852522,78.99280575539568,86.05299860529986
9,91013,3622,41.91054665930425,41.91054665930425,47.56258234519104,39.49129852744311,39.38730853391685,43.22147651006711,58.6416344561016,16.73108779679735,64.03162055335969,58.366800535475235,54.9963530269876,60.13422818791946,68.3876311430149,9.745996686913308,72.72727272727273,66.66666666666666,64.98905908096279,71.94630872483222,73.68856985091111,5.30093870789619,77.07509881422925,71.2182061579652,71.04303428154631,77.58389261744966,76.31143014908889,2.622860298177802,78.65612648221344,74.02945113788488,73.7417943107221,80.93959731543625,78.52015461071231,2.2087244616234125,79.57839262187089,76.43908969210173,76.44055433989789,83.35570469798658,79.18277194919933,0.6626173384870238,80.10540184453228,77.10843373493977,77.24288840262582,83.89261744966443,79.62451684152401,0.44174489232468256,80.50065876152833,77.37617135207496,77.75346462436178,84.42953020134229,79.95582551076753,0.3313086692435119,80.63241106719367,77.91164658634538,78.11816192560175,84.69798657718121
9,91014,3603,41.18789897307799,41.18789897307799,45.611702127659576,40.130718954248366,39.30099857346648,41.37426900584795,59.70024979184013,18.512350818762144,63.96276595744681,58.692810457516345,57.84593437945792,59.94152046783626,69.74743269497641,10.047182903136276,74.06914893617021,69.01960784313725,67.61768901569187,70.17543859649122,74.32694976408548,4.579517069109076,77.12765957446808,73.8562091503268,72.46790299572041,75.58479532163743,76.74160421870664,2.4146544546211492,78.19148936170212,76.86274509803923,75.3922967189729,77.77777777777779,79.26727726894255,2.5256730502359144,79.92021276595744,80.0,78.10271041369472,80.11695906432749,80.3497085761865,1.0824313072439635,80.45212765957447,80.91503267973856,79.31526390870185,81.72514619883042,81.09908409658618,0.7493755203996669,81.11702127659575,81.56862745098039,79.88587731811697,83.04093567251462,81.40438523452679,0.30530113794060504,81.38297872340425,81.83006535947712,80.24251069900143,83.33333333333334
9,91015,3616,41.565265486725664,41.565265486725664,48.793565683646115,39.871794871794876,37.59071117561684,43.53932584269663,58.71128318584071,17.146017699115042,66.48793565683646,58.07692307692308,54.20899854862119,59.97191011235955,69.63495575221239,10.923672566371682,75.73726541554959,68.46153846153847,65.67489114658926,72.19101123595506,74.75110619469027,5.116150442477877,80.56300268096514,73.71794871794873,70.60957910014514,77.80898876404494,77.5995575221239,2.848451327433628,83.37801608579089,76.02564102564102,74.09288824383165,80.0561797752809,79.7566371681416,2.157079646017699,84.1823056300268,78.07692307692308,76.70537010159651,82.86516853932584,80.42035398230088,0.6637168141592921,84.45040214477211,78.33333333333333,77.35849056603774,84.41011235955057,80.91814159292035,0.497787610619469,84.58445040214477,78.71794871794872,77.93904208998549,85.25280898876404,81.36061946902655,0.4424778761061947,84.85254691689008,79.35897435897435,78.22931785195935,85.95505617977528
9,91018,3655,43.00957592339261,43.00957592339261,45.98726114649681,41.313269493844054,40.069930069930074,47.39069111424541,59.69904240766074,16.689466484268127,62.92993630573248,57.045143638850895,56.57342657342658,65.16220028208744,70.12311901504788,10.424076607387141,74.26751592356688,68.53625170998632,66.2937062937063,74.89421720733426,74.9110807113543,4.7879616963064295,77.07006369426752,73.32421340629274,72.58741258741259,78.84344146685473,78.33105335157319,3.4199726402188784,78.85350318471338,76.33378932968536,76.85314685314685,82.79266572637518,80.0,1.6689466484268125,79.61783439490446,77.56497948016415,79.23076923076923,84.4851904090268,80.82079343365253,0.8207934336525308,79.87261146496816,78.38577291381668,80.41958041958041,85.1904090267983,81.55950752393981,0.7387140902872777,80.50955414012739,79.34336525307798,81.1888111888112,85.75458392101551,81.80574555403557,0.24623803009575923,80.63694267515925,79.48016415868673,81.46853146853147,86.17771509167842
10,101000,3671,41.86870062653228,41.86870062653228,47.66977363515313,39.40949935815148,38.4452296819788,45.17906336088154,57.88613456823754,16.01743394170526,63.914780292942744,56.99614890885751,53.851590106007066,60.46831955922865,68.04685371833288,10.16071915009534,72.56990679094541,66.36713735558408,64.9469964664311,71.21212121212122,73.46771996731137,5.42086624897848,76.56458055925432,72.65725288831835,70.31802120141343,77.27272727272727,76.6003813674748,3.132661400163443,78.69507323568575,75.09627727856227,74.34628975265018,80.44077134986226,78.72514301280306,2.1247616453282485,79.76031957390146,77.79204107830552,76.74911660777384,82.5068870523416,79.62408063198039,0.8989376191773358,80.15978695073235,78.30551989730424,77.6678445229682,84.29752066115702,80.38681558158541,0.7627349496050122,80.42609853528629,79.20410783055199,78.58657243816255,85.12396694214877,80.8499046581313,0.4630890765459003,80.6924101198402,80.23106546854942,78.9399293286219,85.39944903581267
10,101001,3680,41.358695652173914,41.358695652173914,44.75703324808184,41.29032258064516,38.326300984528835,43.794579172610554,59.2391304347826,17.880434782608695,62.65984654731458,59.354838709677416,55.34458509142054,63.195435092724686,69.40217391304347,10.16304347826087,73.40153452685422,68.64516129032258,65.89310829817158,72.89586305278173,75.02717391304347,5.625,77.10997442455243,73.93548387096774,72.9254571026723,78.17403708987162,78.04347826086956,3.016304347826087,79.15601023017904,76.90322580645162,76.16033755274262,81.8830242510699,80.08152173913044,2.0380434782608696,80.30690537084399,79.09677419354838,78.55133614627286,84.0228245363766,80.7336956521739,0.6521739130434783,80.81841432225065,80.12903225806451,79.18424753867792,84.45078459343794,81.33152173913044,0.5978260869565217,81.58567774936061,81.03225806451613,79.53586497890295,85.02139800285306,81.54891304347827,0.21739130434782608,81.71355498721228,81.54838709677419,79.60618846694796,85.30670470756063
10,101004,3586,41.63413273842721,41.63413273842721,44.17098445595855,41.86046511627907,39.17963224893918,43.64723467862481,58.72838817624094,17.09425543781372,61.269430051813465,58.686730506155946,55.7991513437058,62.03288490284006,69.26938092582265,10.540992749581706,72.40932642487047,70.7250341997264,65.48797736916548,72.04783258594918,73.98215281650864,4.7127718906860006,76.94300518134715,74.96580027359782,70.0848656294201,77.72795216741405,76.60345789180145,2.6213050752928053,78.49740932642487,77.70177838577291,72.91371994342292,81.01644245142003,78.36029001673174,1.7568321249302843,79.27461139896373,79.48016415868673,75.3889674681754,82.36173393124065,78.89012827663134,0.5298382598996095,79.79274611398964,79.75376196990423,76.16690240452617,82.66068759342302,79.5872838817624,0.6971556051310652,80.18134715025906,80.30095759233926,77.15700141442716,83.25859491778775,79.92191857222532,0.33463469046291133,80.31088082901555,80.98495212038304,77.43988684582744,83.5575485799701
10,101002,3584,41.183035714285715,41.183035714285715,49.93412384716733,38.36898395721925,37.90087463556851,41.13475177304964,58.59375,17.410714285714285,67.3254281949934,54.81283422459893,54.81049562682215,60.56737588652482,68.80580357142857,10.212053571428571,76.1528326745718,66.71122994652407,64.65014577259474,71.20567375886525,73.96763392857143,5.161830357142857,79.84189723320159,72.99465240641712,70.04373177842565,76.31205673758865,76.89732142857143,2.9296875,81.68642951251647,75.53475935828877,73.54227405247813,79.71631205673759,78.54352678571429,1.6462053571428572,82.08168642951252,77.13903743315508,75.65597667638484,81.84397163120568,79.54799107142857,1.0044642857142858,82.87220026350461,77.80748663101605,77.04081632653062,82.6950354609929,80.13392857142857,0.5859375,83.00395256916995,78.7433155080214,77.62390670553935,83.40425531914893,80.44084821428571,0.30691964285714285,83.26745718050066,78.87700534759358,77.84256559766763,84.11347517730496
