run_id,seed,n,cum_yr1,first_yr1,cum_Violent_yr1,cum_Drug_yr1,cum_Property_yr1,cum_Public_order_yr1,cum_yr2,first_yr2,cum_Violent_yr2,cum_Drug_yr2,cum_Property_yr2,cum_Public_order_yr2,cum_yr3,first_yr3,cum_Violent_yr3,cum_Drug_yr3,cum_Property_yr3,cum_Public_order_yr3,cum_yr4,first_yr4,cum_Violent_yr4,cum_Drug_yr4,cum_Property_yr4,cum_Public_order_yr4,cum_yr5,first_yr5,cum_Violent_yr5,cum_Drug_yr5,cum_Property_yr5,cum_Public_order_yr5,cum_yr6,first_yr6,cum_Violent_yr6,cum_Drug_yr6,cum_Property_yr6,cum_Public_order_yr6,cum_yr7,first_yr7,cum_Violent_yr7,cum_Drug_yr7,cum_Property_yr7,cum_Public_order_yr7,cum_yr8,first_yr8,cum_Violent_yr8,cum_Drug_yr8,cum_Property_yr8,cum_Public_order_yr8,cum_yr9,first_yr9,cum_Violent_yr9,cum_Drug_yr9,cum_Property_yr9,cum_Public_order_yr9
8,81008,3672,36.76470588235294,36.76470588235294,44.292803970223325,34.67625899280576,30.689655172413794,42.57975034674064,57.43464052287581,20.669934640522875,63.89578163771712,55.25179856115108,51.44827586206897,64.35506241331484,68.89978213507625,11.465141612200435,75.68238213399503,68.05755395683454,62.06896551724138,75.86685159500693,74.10130718954248,5.201525054466231,79.77667493796527,74.38848920863309,67.79310344827586,80.16643550624133,76.93355119825708,2.832244008714597,81.38957816377172,76.40287769784173,71.58620689655173,83.21775312066573,79.05773420479304,2.1241830065359477,82.13399503722084,78.84892086330936,74.82758620689656,84.32732316227461,79.90196078431373,0.8442265795206972,82.5062034739454,79.28057553956835,75.79310344827587,85.85298196948682,80.36492374727669,0.4629629629629629,82.75434243176178,80.0,76.41379310344828,85.99167822468793,80.66448801742919,0.2995642701525054,83.00248138957816,80.43165467625899,76.6896551724138,86.26907073509015
8,81007,3653,37.06542567752532,37.06542567752532,39.701897018970186,39.82521847690387,33.47578347578348,38.309859154929576,58.253490281960026,21.18806460443471,61.111111111111114,58.80149812734082,54.84330484330484,61.408450704225345,69.58664111689022,11.333150834930194,73.44173441734418,71.53558052434457,65.24216524216524,71.9718309859155,73.85710375034218,4.270462633451958,77.50677506775068,75.03121098626715,70.37037037037037,75.63380281690141,76.34820695318916,2.491103202846975,79.26829268292683,77.02871410736579,73.50427350427351,78.16901408450704,78.26444018614838,1.9162332329592116,80.48780487804879,78.52684144818977,75.85470085470085,80.42253521126761,78.97618395839037,0.7117437722419928,80.62330623306234,79.40074906367042,76.70940170940172,81.26760563380282,79.77005201204489,0.7938680536545305,81.16531165311653,80.14981273408239,77.92022792022793,81.54929577464789,80.20804817957843,0.43799616753353404,81.57181571815718,80.52434456928839,78.41880341880342,81.97183098591549
8,81011,3691,37.90300731509076,37.90300731509076,43.41463414634146,37.76315789473684,33.21194464675892,40.65040650406504,57.81630994310485,19.913302628014087,64.39024390243902,56.57894736842105,52.73124544792426,61.24661246612466,69.43917637496614,11.622866431861285,73.90243902439025,68.6842105263158,65.18572469045884,73.17073170731707,74.07206719046329,4.632890815497155,77.8048780487805,74.07894736842105,69.70138383102696,78.04878048780488,77.052289352479,2.9802221620157137,80.48780487804879,76.57894736842105,73.41587764020393,80.48780487804879,78.73205093470604,1.6797615822270389,80.60975609756098,78.02631578947368,75.74654042243263,82.92682926829268,79.86995394202113,1.1379030073150906,81.34146341463413,79.47368421052632,77.13037144938092,83.73983739837398,80.41181251693308,0.541858574911948,81.46341463414633,79.86842105263158,77.85870356882738,84.5528455284553,80.73692766188026,0.3251151449471688,81.82926829268293,80.26315789473685,78.00436999271668,85.09485094850947
9,91003,3614,37.5207526286663,37.5207526286663,45.20725388601036,36.925098554533506,32.75985663082437,39.2128279883382,57.41560597675706,19.894853348090756,64.50777202072538,57.16162943495401,53.5483870967742,57.5801749271137,69.61815163254013,12.202545655783066,75.25906735751295,68.72536136662286,66.88172043010752,69.82507288629738,74.10071942446042,4.482567791920309,78.10880829015544,73.71879106438897,71.25448028673836,75.80174927113703,77.06142778085224,2.9607083563918097,79.53367875647669,77.52956636005256,74.55197132616487,78.86297376093295,78.9153292750415,1.853901494189264,80.18134715025906,79.36925098554534,76.70250896057348,81.4868804664723,79.46873270614277,0.5534034311012728,80.56994818652849,79.36925098554534,77.70609318996415,81.92419825072886,80.02213613724405,0.5534034311012728,80.69948186528497,80.6833114323259,78.2078853046595,82.21574344023324,80.2158273381295,0.1936912008854455,81.0880829015544,80.81471747700394,78.42293906810036,82.21574344023324
8,81013,3717,36.29270917406511,36.29270917406511,42.627013630731106,34.29319371727749,31.991525423728813,39.726027397260275,58.730158730158735,22.437449556093625,66.29491945477075,56.41361256544503,53.88418079096046,62.19178082191781,69.62604250739844,10.895883777239709,75.58859975216853,67.14659685863874,66.454802259887,71.78082191780823,74.57627118644068,4.9502286790422385,79.5539033457249,73.29842931937172,71.25706214689266,76.84931506849315,77.64326069410815,3.066989507667474,81.90830235439901,76.70157068062828,74.29378531073446,80.41095890410959,79.44578961528114,1.8025289211729891,82.8996282527881,78.79581151832461,76.34180790960453,82.32876712328768,80.06456820016142,0.6187785848802798,83.39529120198264,79.84293193717278,77.11864406779661,82.32876712328768,80.73715361850955,0.6725854183481302,83.8909541511772,80.49738219895288,77.68361581920904,83.42465753424658,81.00618778584881,0.26903416733925206,84.38661710037175,80.49738219895288,77.82485875706215,83.97260273972603
8,81010,3640,36.86813186813187,36.86813186813187,44.12532637075718,36.12167300380228,32.71375464684015,37.7027027027027,59.23076923076923,22.362637362637365,65.40469973890339,56.14702154626109,57.026022304832715,60.13513513513513,70.41208791208791,11.181318681318682,75.32637075718016,65.65272496831433,68.99628252788104,72.97297297297297,74.64285714285714,4.230769230769231,77.80678851174935,71.10266159695817,73.45724907063197,77.29729729729729,77.47252747252747,2.82967032967033,79.76501305483029,74.3979721166033,76.28252788104089,80.54054054054053,79.45054945054945,1.9780219780219779,80.80939947780679,76.55259822560203,78.88475836431226,82.16216216216216,80.05494505494507,0.6043956043956045,81.20104438642298,77.18631178707224,79.47955390334572,82.97297297297297,80.65934065934066,0.6043956043956045,81.8537859007833,78.45373891001267,79.92565055762083,83.1081081081081,80.82417582417582,0.16483516483516483,81.8537859007833,78.70722433460075,80.07434944237917,83.37837837837839
8,81019,3692,36.430119176598055,36.430119176598055,43.6183395291202,33.891752577319586,32.678821879382895,38.65300146412884,58.315276273022754,21.885157096424702,65.4275092936803,55.28350515463918,54.347826086956516,61.639824304538806,69.8537378114843,11.538461538461538,75.8364312267658,67.26804123711341,66.26928471248247,73.20644216691069,74.78331527627302,4.929577464788732,79.67781908302355,73.4536082474227,71.73913043478261,76.86676427525623,77.35644637053088,2.5731310942578545,81.16480793060718,76.67525773195877,74.54417952314165,79.50219619326501,79.0899241603467,1.7334777898158178,81.78438661710037,78.6082474226804,76.57784011220197,81.69838945827233,79.71289274106176,0.6229685807150596,82.03221809169764,79.25257731958763,77.41935483870968,82.28404099560761,79.98374864572048,0.27085590465872156,82.28004956629492,79.5103092783505,77.69985974754559,82.57686676427525,80.33586132177682,0.35211267605633806,82.5278810408922,80.15463917525774,78.05049088359046,82.72327964860908
9,91000,3711,36.08191862031797,36.08191862031797,37.88437884378843,34.45692883895131,33.33333333333333,41.3447782546495,56.69630827270278,20.6143896523848,61.746617466174655,53.558052434456926,52.43204577968527,62.94706723891274,68.33737537052006,11.641067097817299,72.69372693726937,66.04244694132333,63.59084406294707,75.3934191702432,72.81056319051469,4.47318781999461,77.61377613776138,70.28714107365793,68.59799713876967,78.54077253218884,76.1519805982215,3.3414174077068175,80.44280442804428,73.40823970037454,72.38912732474965,81.83118741058655,78.33468067906225,2.1827000808407435,80.93480934809348,75.28089887640449,75.46494992846924,84.54935622317596,79.17003503098896,0.8353543519267044,81.67281672816729,75.53058676654182,76.39484978540773,85.97997138769671,79.76286715171112,0.5928321207221773,81.67281672816729,76.77902621722846,76.89556509298998,86.69527896995707,79.9514955537591,0.18862840204796552,81.79581795817958,77.15355805243446,77.1101573676681,86.69527896995707
8,81017,3717,38.12214151197202,38.12214151197202,43.625,38.29268292682927,33.450952717007766,41.17647058823529,58.272800645682,20.15065913370998,65.125,58.41463414634146,52.858151023288634,61.32352941176471,68.79203658864675,10.519235942964757,73.75,71.46341463414633,63.30275229357798,71.17647058823529,74.36104385256928,5.569007263922518,77.625,75.2439024390244,70.35991531404375,77.79411764705883,77.32041969330105,2.9593758407317727,79.125,78.90243902439025,73.74735356386732,80.73529411764706,78.82701103040087,1.5065913370998116,79.625,80.73170731707317,75.22935779816514,83.08823529411765,79.68792036588647,0.8609093354856067,80.125,81.46341463414633,76.287932251235,84.11764705882354,80.38740920096852,0.6994888350820554,80.875,82.1951219512195,77.06422018348624,84.55882352941177,80.54882970137207,0.16142050040355124,81.25,82.1951219512195,77.1347918136909,84.85294117647058
8,81016,3657,36.6420563303254,36.6420563303254,41.922563417890515,35.058214747736095,31.601731601731604,42.323097463284384,56.98660103910309,20.344544708777686,63.28437917222964,55.498059508408794,51.94805194805194,61.548731642189594,69.10035548263605,12.113754443532951,73.16421895861149,67.65847347994826,65.07936507936508,73.9652870493992,74.18649165983047,5.086136177194422,77.97062750333778,72.70375161707634,70.2020202020202,79.30574098798398,77.05769756631118,2.871205906480722,80.64085447263018,75.29107373868047,73.52092352092352,81.84245660881176,78.5890073831009,1.5313098167897183,81.84245660881176,76.45536869340232,75.39682539682539,83.44459279038719,79.3273174733388,0.7383100902378998,81.97596795727637,77.10219922380335,76.40692640692642,84.37917222963952,79.98359310910583,0.6562756357670222,82.2429906542056,78.65459249676586,76.76767676767676,85.04672897196261,80.33907574514629,0.3554826360404703,82.77703604806409,79.04269081500647,76.98412698412699,85.44726301735648
8,81015,3654,36.61740558292282,36.61740558292282,43.02030456852792,36.52777777777778,33.71699390656737,35.57548579970104,58.128078817733986,21.510673234811165,66.49746192893402,59.30555555555556,52.67433987813135,59.04334828101644,69.32129173508483,11.193212917350849,75.1269035532995,71.11111111111111,63.84563303994584,72.6457399103139,74.0831964969896,4.761904761904762,78.80710659898476,75.83333333333333,69.60054163845632,76.5321375186846,77.39463601532567,3.31143951833607,80.45685279187818,77.91666666666667,73.73053486797562,81.31539611360239,79.22824302134647,1.8336070060207992,81.47208121827411,78.88888888888889,76.50643195666892,82.95964125560538,79.85769020251779,0.629447181171319,82.23350253807106,79.44444444444444,77.04807041299932,83.70702541106128,80.32293377120963,0.4652435686918446,82.36040609137056,79.86111111111111,77.79282329045363,84.00597907324364,80.65134099616859,0.3284072249589491,82.86802030456852,80.0,78.19905213270142,84.15545590433483
9,91004,3637,35.606268902941984,35.606268902941984,37.81624500665779,38.44221105527638,32.87272727272727,35.38461538461539,58.17981853175694,22.573549628814956,61.65113182423435,59.04522613065326,54.618181818181824,60.41958041958042,70.0577398955183,11.877921363761342,73.36884154460719,71.10552763819096,66.03636363636363,73.14685314685315,75.30932086884795,5.251580973329667,78.02929427430094,75.7537688442211,71.85454545454546,78.6013986013986,78.11383007973605,2.8045092108880945,79.36085219707057,79.64824120603015,74.61818181818181,81.81818181818183,80.12097882870498,2.0071487489689304,80.42609853528629,80.77889447236181,77.52727272727272,84.05594405594405,80.83585372559801,0.7148748968930437,80.82556591211718,81.4070351758794,78.61818181818182,84.47552447552448,81.22078636238659,0.384932636788562,81.0918774966711,81.90954773869346,79.05454545454546,84.75524475524475,81.49573824580698,0.27495188342040144,81.22503328894807,82.53768844221105,79.2,85.03496503496504
9,91006,3623,37.20673475020701,37.20673475020701,42.68929503916449,36.64921465968586,33.479212253829324,39.05817174515235,58.10102125310516,20.89428650289815,64.3603133159269,57.98429319371727,53.46462436177972,60.387811634349035,69.05879105713497,10.95776980402981,75.71801566579634,68.97905759162303,64.47848285922684,70.77562326869807,73.72343361854816,4.664642561413194,79.11227154046998,72.90575916230367,69.94894237782641,76.0387811634349,76.67678719293404,2.953353574385868,80.93994778067885,76.04712041884817,73.59591539022611,78.67036011080333,78.7468948385316,2.070107645597571,82.11488250652742,77.61780104712042,76.2217359591539,81.16343490304709,79.547336461496,0.8004416229643941,82.50652741514361,78.40314136125654,76.95113056163385,82.54847645429363,80.12696660226332,0.5796301407673199,82.8981723237598,78.66492146596859,77.6075857038658,83.5180055401662,80.65139387248136,0.5244272702180514,83.42036553524804,79.45026178010471,77.89934354485777,84.21052631578947
8,81014,3765,36.41434262948207,36.41434262948207,40.92071611253197,34.24124513618677,32.36543909348442,41.25,57.13147410358565,20.717131474103585,63.42710997442455,55.90142671854734,52.8328611898017,59.75,67.86188579017264,10.730411686586985,72.50639386189258,67.70428015564202,63.73937677053825,70.75,73.54581673306772,5.683930942895087,76.47058823529412,72.11413748378729,71.95467422096317,74.875,76.78618857901726,3.240371845949535,78.77237851662404,75.09727626459144,75.56657223796034,78.625,78.99070385126163,2.2045152722443557,79.923273657289,76.91309987029832,78.328611898017,81.25,80.1062416998672,1.1155378486055778,81.07416879795396,78.0804150453956,79.17847025495752,82.75,80.53120849933599,0.4249667994687915,81.32992327365729,78.46952010376135,79.60339943342775,83.375,80.90305444887119,0.37184594953519257,81.58567774936061,78.85862516212711,80.02832861189802,83.75
9,91001,3700,36.351351351351354,36.351351351351354,42.28356336260979,34.5758354755784,33.87210119465917,36.60968660968661,57.45945945945946,21.10810810810811,65.37013801756586,54.113110539845756,54.74349964862966,57.692307692307686,69.64864864864865,12.18918918918919,75.90966122961103,66.19537275064268,66.97118763176388,71.7948717948718,74.43243243243242,4.783783783783783,79.4228356336261,70.95115681233933,71.60927617709065,78.34757834757835,77.35135135135135,2.918918918918919,81.55583437892095,74.16452442159382,74.7013352073085,81.48148148148148,79.1891891891892,1.8378378378378377,82.68506900878295,75.83547557840618,77.23120168657765,82.90598290598291,80.10810810810811,0.9189189189189189,83.18695106649938,77.12082262210797,78.28531271960647,83.61823361823362,80.56756756756756,0.45945945945945943,83.6888331242158,77.50642673521851,78.56640899508082,84.47293447293447,80.86486486486486,0.2972972972972973,83.81430363864492,77.89203084832906,78.91777933942376,84.75783475783476
9,91014,3657,37.24364232977851,37.24364232977851,39.082058414464534,38.70162297128589,34.59944751381215,39.18722786647315,58.35384194695106,21.110199617172544,64.81223922114047,57.30337078651685,54.28176795580111,61.393323657474596,70.05742411812962,11.703582171178562,75.10431154381085,69.78776529338327,66.9889502762431,71.55297532656023,75.00683620453924,4.949412086409626,79.69401947148818,74.28214731585518,72.37569060773481,76.48766328011611,77.82335247470604,2.816516270166803,80.94575799721837,77.02871410736579,75.27624309392266,80.84179970972424,79.60076565490839,1.7774131802023516,81.64116828929068,78.4019975031211,77.48618784530386,83.30914368650217,80.39376538146021,0.7929997265518185,82.05841446453408,79.1510611735331,78.52209944751381,84.03483309143687,81.02269619907028,0.628930817610063,82.47566063977747,79.90012484394506,78.9364640883978,85.19593613933236,81.37817883511075,0.3554826360404703,82.61474269819193,79.90012484394506,79.28176795580112,86.21190130624092
9,91011,3593,36.125800166991375,36.125800166991375,41.34969325153374,33.98692810457516,32.6219512195122,38.944365192582026,57.6120233787921,21.486223211800723,62.82208588957056,55.42483660130719,54.64939024390244,59.486447931526385,68.96743668243808,11.355413303645978,75.4601226993865,65.7516339869281,64.78658536585365,72.75320970042796,73.92151405510715,4.9540773726690785,79.87730061349694,71.24183006535948,69.51219512195121,78.17403708987162,76.62120790425828,2.699693849151127,81.71779141104294,73.46405228758171,73.01829268292683,80.88445078459344,78.43028110214306,1.8090731978847758,82.69938650306749,75.55555555555556,75.53353658536585,82.02567760342369,79.15391038129697,0.7236292791539103,82.94478527607362,76.20915032679738,76.67682926829268,82.5962910128388,79.6270526022822,0.4731422209852491,83.43558282208589,76.47058823529412,77.21036585365853,83.16690442225392,79.98886724185917,0.36181463957695514,83.43558282208589,76.99346405228759,77.66768292682927,83.59486447931526
9,91013,3629,36.401212455221824,36.401212455221824,39.06447534766119,39.97395833333333,32.516703786191535,36.92946058091287,57.97740424359328,21.576191788371453,62.07332490518331,60.9375,52.932442464736454,59.75103734439834,69.22017084596308,11.242766602369798,72.18710493046775,72.00520833333334,65.10764662212324,70.6777316735823,73.90465693028383,4.684486084320749,76.48546144121366,76.5625,70.00742390497402,75.51867219917013,76.27445577294021,2.369798842656379,77.87610619469027,78.38541666666666,73.05122494432071,78.28492392807746,78.03802700468448,1.7635712317442824,78.76106194690266,79.94791666666666,75.35263548626577,80.22130013831259,78.78203361807661,0.744006613392119,79.39317319848294,80.72916666666666,76.16926503340757,80.91286307053942,79.22292642601268,0.4408928079360706,79.64601769911505,81.11979166666666,76.83741648106904,81.18948824343015,79.52604023146873,0.3031138054560485,79.64601769911505,81.51041666666666,77.43132887899034,81.18948824343015
9,91008,3669,37.31261924230036,37.31261924230036,43.94904458598726,38.0764163372859,32.83687943262411,38.04195804195804,58.10847642409376,20.795857181793405,64.07643312101911,58.23451910408433,53.829787234042556,59.86013986013986,69.74652493867539,11.63804851458163,74.64968152866241,70.2239789196311,66.31205673758865,70.62937062937063,75.08857999454892,5.3420550558735345,79.23566878980893,75.49407114624506,72.3404255319149,75.52447552447552,78.19569364949578,3.107113654946852,81.52866242038218,78.52437417654808,75.31914893617021,79.86013986013985,79.58571817934042,1.3900245298446443,82.29299363057325,79.57839262187089,77.09219858156028,81.53846153846153,80.26710275279368,0.681384573453257,82.92993630573248,80.10540184453228,77.87234042553192,82.23776223776224,80.94848732624693,0.681384573453257,83.69426751592357,80.50065876152833,78.65248226950354,82.93706293706293,81.2755519215045,0.3270645952575634,83.94904458598727,80.76416337285902,78.93617021276596,83.4965034965035
9,91010,3743,36.975687950841575,36.975687950841575,39.726027397260275,37.675606641123885,33.4020618556701,40.45584045584046,56.18487843975421,19.209190488912636,61.64383561643836,55.55555555555556,51.821305841924406,59.686609686609685,68.36761955650547,12.18274111675127,72.10460772104608,68.96551724137932,64.19243986254295,72.07977207977207,74.08495858936682,5.717339032861341,76.96139476961395,75.6066411238825,69.96563573883161,77.63532763532763,76.6497461928934,2.564787603526583,78.8293897882939,78.28863346104725,72.64604810996563,80.62678062678063,79.02751803366283,2.3777718407694364,79.95018679950186,81.73690932311622,75.4639175257732,82.33618233618233,79.61528185947101,0.5877638258081752,80.07471980074719,82.50319284802043,76.08247422680412,83.1908831908832,80.17632914774245,0.56104728827144,80.57285180572852,83.26947637292464,76.6323024054983,83.61823361823362,80.4434945231098,0.26716537536735235,80.69738480697384,83.5249042145594,76.70103092783506,84.47293447293447
9,91009,3676,37.75843307943417,37.75843307943417,38.73056994818653,37.9265091863517,35.131396957123094,41.95402298850575,58.40587595212187,20.647442872687705,62.04663212435233,57.61154855643045,54.910096818810516,62.5,69.72252448313384,11.31664853101197,71.6321243523316,70.07874015748031,65.49100968188105,76.00574712643679,75.0816104461371,5.359085963003264,75.90673575129534,75.32808398950131,71.5076071922545,81.32183908045977,77.23068552774755,2.1490750816104462,76.55440414507773,77.03412073490814,74.34301521438451,84.19540229885058,79.13492927094669,1.9042437431991295,77.33160621761658,79.39632545931758,76.417704011065,86.49425287356321,79.78781284004353,0.6528835690968444,77.59067357512953,80.18372703412074,77.3167358229599,86.92528735632183,80.25027203482045,0.4624591947769314,77.84974093264249,80.97112860892388,77.731673582296,87.35632183908046,80.46789989118606,0.2176278563656148,78.10880829015544,81.23359580052494,78.00829875518673,87.35632183908046
9,91012,3648,35.96491228070175,35.96491228070175,37.75100401606426,38.558786346396964,32.75488069414317,37.41403026134801,57.26425438596491,21.299342105263158,62.51673360107095,59.797724399494314,50.97613882863341,61.07290233837689,69.46271929824562,12.198464912280702,75.1004016064257,70.79646017699115,64.352856109906,71.939477303989,74.58881578947368,5.12609649122807,78.714859437751,75.85335018963337,70.42660882140275,76.89133425034387,76.89144736842105,2.302631578947368,80.58902275769746,77.11757269279393,73.46348517715113,79.36726272352132,78.56359649122807,1.6721491228070176,81.25836680053547,78.50821744627055,75.63268257411424,81.43053645116919,79.35855263157895,0.7949561403508772,82.0615796519411,79.14032869785082,76.57266811279827,82.11829436038515,79.76973684210526,0.41118421052631576,82.0615796519411,79.51959544879898,77.44034707158352,82.11829436038515,80.12609649122807,0.356359649122807,82.1954484605087,80.02528445006321,77.9464931308749,82.25584594222833
9,91005,3679,35.824952432726285,35.824952432726285,41.14583333333333,33.80102040816326,33.40471092077088,37.05234159779614,56.23810818157108,20.413155748844794,62.109375,54.20918367346938,52.890792291220556,58.67768595041323,67.65425387333515,11.416145691764067,73.17708333333334,66.3265306122449,64.09707351891505,70.11019283746556,72.84588203316117,5.191628159826039,76.82291666666666,71.5561224489796,70.2355460385439,75.06887052341598,76.2163631421582,3.3704811089970104,79.16666666666666,74.61734693877551,73.87580299785867,79.33884297520662,78.17341668931775,1.9570535471595545,80.20833333333334,75.89285714285714,76.37401855817274,81.95592286501378,78.90731176950258,0.7338950801848328,80.859375,77.16836734693877,76.65952890792292,83.05785123966942,79.4781190540908,0.5708072845882034,81.38020833333334,78.31632653061224,77.15917201998572,83.19559228650138,79.91301984234846,0.4349007882576787,81.38020833333334,78.8265306122449,77.73019271948608,83.7465564738292
9,91002,3753,36.290967226219024,36.290967226219024,39.76047904191617,36.72680412371135,33.12146892655367,38.01652892561984,57.10098587796429,20.81001865174527,62.27544910179641,57.345360824742265,52.54237288135594,59.77961432506888,67.67918998134826,10.578204103383959,72.21556886227545,67.0103092783505,62.994350282485875,72.31404958677686,72.52864375166533,4.84945377031708,76.04790419161677,72.16494845360825,68.57344632768361,76.5840220385675,75.48627764455102,2.9576338928856916,78.32335329341318,74.48453608247422,72.31638418079096,79.47658402203857,77.75113242739143,2.2648547828403944,79.2814371257485,76.41752577319588,75.70621468926554,81.40495867768594,78.390620836664,0.6394884092725819,79.52095808383234,77.31958762886599,76.41242937853107,82.09366391184572,78.84359179323208,0.45297095656807884,80.0,77.70618556701031,76.9774011299435,82.36914600550963,79.2166266986411,0.37303490540900613,80.59880239520957,78.09278350515464,77.33050847457628,82.5068870523416
9,91016,3617,37.13021841304949,37.13021841304949,42.45161290322581,35.80901856763926,33.550724637681164,39.68926553672316,57.45092618191872,20.320707768869227,64.90322580645162,56.76392572944297,52.826086956521735,59.03954802259888,69.14570085706386,11.694774675145148,76.12903225806451,68.0371352785146,65.0,70.76271186440678,74.48161459773293,5.335913740669063,80.25806451612904,74.53580901856765,69.85507246376812,77.11864406779661,77.13574785734035,2.654133259607409,81.80645161290323,77.32095490716179,73.1159420289855,79.66101694915254,78.98811169477467,1.8523638374343379,82.3225806451613,78.51458885941645,75.43478260869566,82.7683615819209,79.62399778822228,0.6358860934476085,82.83870967741936,78.6472148541114,76.30434782608695,83.61581920903954,80.28753110312414,0.6635333149018523,82.96774193548387,79.44297082228117,77.2463768115942,84.18079096045197,80.6469449820293,0.35941387890517007,82.96774193548387,80.10610079575596,77.7536231884058,84.32203389830508
9,91015,3642,37.47940691927512,37.47940691927512,44.24320827943079,36.723910171730516,33.261339092872575,39.14246196403873,58.099945085118065,20.620538165842945,66.49417852522639,58.78467635402907,52.55579553635709,59.05947441217151,70.12630422844592,12.026359143327841,78.00776196636481,70.67371202113605,64.57883369330453,71.78423236514523,74.10763316858868,3.9813289401427787,80.98318240620958,73.8441215323646,69.54643628509719,75.79529737206086,77.26523887973642,3.1576057111477205,82.53557567917206,77.14663143989432,73.4341252699784,79.11479944674966,78.74794069192751,1.4827018121911038,83.57050452781371,78.33553500660501,75.30597552195825,80.63623789764868,79.51674903898956,0.7688083470620538,83.95860284605433,78.99603698811096,76.31389488840892,81.46611341632088,79.9286106534871,0.41186161449752884,83.95860284605433,79.26023778071334,76.9618430525558,82.01936376210234,80.23064250411862,0.3020318506315211,83.95860284605433,79.7886393659181,77.39380849532037,82.15767634854771
9,91017,3660,38.169398907103826,38.169398907103826,43.67509986684421,37.41851368970013,35.54131054131054,38.34688346883468,58.387978142076506,20.21857923497268,62.71637816245007,56.58409387222947,54.55840455840456,63.143631436314365,70.40983606557377,12.021857923497267,73.90146471371504,68.83963494132985,66.5954415954416,75.74525745257452,75.10928961748634,4.699453551912568,77.49667110519307,73.92438070404172,71.7948717948718,80.21680216802169,77.73224043715847,2.622950819672131,79.09454061251664,76.27118644067797,74.50142450142451,84.01084010840108,79.67213114754098,1.9398907103825136,80.29294274300932,77.70534550195566,77.13675213675214,85.90785907859079,80.30054644808743,0.6284153005464481,80.82556591211718,78.6179921773142,77.92022792022793,86.04336043360433,80.62841530054645,0.32786885245901637,81.0918774966711,78.8787483702738,78.27635327635328,86.44986449864498,80.87431693989072,0.24590163934426232,81.35818908122504,79.26988265971316,78.41880341880342,86.72086720867209
9,91007,3750,36.720000000000006,36.720000000000006,38.033635187580856,38.06366047745358,33.33333333333333,40.63745019920319,57.84,21.12,60.41397153945667,58.620689655172406,53.40136054421769,63.081009296148736,68.98666666666666,11.146666666666667,70.89262613195343,69.89389920424404,65.64625850340136,72.64276228419655,73.94666666666667,4.96,75.54980595084088,74.40318302387267,71.22448979591837,77.15803452855245,76.61333333333333,2.666666666666667,77.49029754204399,76.39257294429707,74.6938775510204,79.6812749003984,78.18666666666667,1.5733333333333333,78.26649417852522,78.51458885941645,76.05442176870748,81.93891102257636,79.01333333333334,0.8266666666666667,79.30142302716689,79.04509283819628,76.73469387755102,83.13413014608234,79.60000000000001,0.5866666666666667,79.30142302716689,79.70822281167109,77.68707482993197,83.53253652058433,79.86666666666666,0.26666666666666666,79.6895213454075,79.84084880636605,78.02721088435374,83.66533864541833
9,91018,3680,36.766304347826086,36.766304347826086,39.83050847457627,32.73427471116817,32.88987435328899,44.87534626038781,57.44565217391304,20.679347826086957,61.25907990314769,53.40179717586649,53.43680709534369,64.9584487534626,69.10326086956522,11.657608695652174,73.60774818401937,64.95507060333762,65.33628972653362,75.48476454293629,74.18478260869566,5.081521739130435,78.08716707021792,70.98844672657253,70.65779748706578,79.77839335180056,77.03804347826086,2.8532608695652173,80.1452784503632,74.45442875481386,73.61419068736141,82.68698060941828,78.80434782608695,1.766304347826087,81.35593220338984,75.99486521181001,75.75757575757575,84.62603878116343,79.4836956521739,0.6793478260869565,81.84019370460048,76.50834403080873,76.57058388765707,85.45706371191135,80.13586956521739,0.6521739130434783,82.08232445520581,76.89345314505776,77.53141167775314,86.28808864265928,80.48913043478261,0.3532608695652174,82.44552058111381,77.15019255455712,77.9748706577975,86.56509695290858
10,101000,3700,36.432432432432435,36.432432432432435,40.65656565656566,33.28998699609883,33.6812804453723,40.74074074074074,57.13513513513514,20.7027027027027,62.752525252525245,52.145643693107935,54.00139178844816,62.67806267806267,68.72972972972973,11.594594594594595,73.73737373737373,65.27958387516254,65.20528879610299,74.07407407407408,73.91891891891892,5.189189189189189,78.66161616161617,70.09102730819245,70.63326374391093,79.48717948717949,76.8918918918919,2.9729729729729732,80.05050505050505,72.9518855656697,74.73903966597078,82.05128205128204,78.48648648648648,1.5945945945945945,80.93434343434343,75.55266579973993,76.40918580375782,83.1908831908832,79.62162162162161,1.135135135135135,81.6919191919192,76.20286085825748,77.8705636743215,84.61538461538461,80.24324324324324,0.6216216216216216,82.44949494949495,76.72301690507152,78.28810020876827,85.61253561253561,80.5945945945946,0.35135135135135137,82.95454545454545,76.98309492847855,78.77522616562283,85.61253561253561
