run_id,seed,n,cum_yr1,first_yr1,cum_Violent_yr1,cum_Drug_yr1,cum_Property_yr1,cum_Public_order_yr1,cum_yr2,first_yr2,cum_Violent_yr2,cum_Drug_yr2,cum_Property_yr2,cum_Public_order_yr2,cum_yr3,first_yr3,cum_Violent_yr3,cum_Drug_yr3,cum_Property_yr3,cum_Public_order_yr3,cum_yr4,first_yr4,cum_Violent_yr4,cum_Drug_yr4,cum_Property_yr4,cum_Public_order_yr4,cum_yr5,first_yr5,cum_Violent_yr5,cum_Drug_yr5,cum_Property_yr5,cum_Public_order_yr5,cum_yr6,first_yr6,cum_Violent_yr6,cum_Drug_yr6,cum_Property_yr6,cum_Public_order_yr6,cum_yr7,first_yr7,cum_Violent_yr7,cum_Drug_yr7,cum_Property_yr7,cum_Public_order_yr7,cum_yr8,first_yr8,cum_Violent_yr8,cum_Drug_yr8,cum_Property_yr8,cum_Public_order_yr8,cum_yr9,first_yr9,cum_Violent_yr9,cum_Drug_yr9,cum_Property_yr9,cum_Public_order_yr9
8,81011,3394,42.54566882734237,42.54566882734237,37.55458515283843,44.45859872611465,45.495093666369314,40.823970037453186,59.51679434295816,16.971125515615793,54.14847161572053,61.401273885350314,62.71186440677966,57.802746566791505,70.12374779021803,10.60695344725987,66.37554585152839,70.95541401273884,73.77341659232827,67.41573033707866,74.98526812021214,4.861520329994107,70.01455604075691,74.77707006369427,79.1257805530776,73.65792759051186,78.13789039481438,3.1526222746022388,73.36244541484717,77.19745222929937,82.4264049955397,77.15355805243446,79.58161461402476,1.4437242192103712,74.235807860262,78.343949044586,83.85370205173952,79.40074906367042,80.17088980553919,0.5892751915144373,74.81804949053857,78.59872611464968,84.65655664585192,80.02496878901373,80.81909251620507,0.648202710665881,75.254730713246,79.23566878980893,85.28099910793934,80.89887640449437,81.05480259281083,0.2357100766057749,75.40029112081513,79.36305732484077,85.37020517395183,81.5230961298377
9,91004,3266,41.64115125535824,41.64115125535824,40.08620689655172,43.27323162274618,41.735918744229,41.38381201044387,58.72627066748316,17.085119412124925,56.896551724137936,58.113730929264904,61.21883656509696,57.44125326370757,69.38150642988366,10.65523576240049,66.23563218390804,70.45769764216367,72.76084949215144,66.4490861618799,74.5254133496632,5.143906919779547,70.6896551724138,74.61858529819695,78.8550323176362,71.80156657963447,77.3423147581139,2.8169014084507045,72.70114942528735,77.94729542302358,81.16343490304709,75.58746736292427,79.24066135946111,1.8983466013472137,73.70689655172413,79.750346740638,83.65650969529086,77.54569190600522,80.12859767299449,0.8879363135333742,74.56896551724138,80.58252427184466,84.48753462603878,78.59007832898173,80.86344151867728,0.7348438456827924,75.14367816091954,80.85991678224687,85.22622345337027,79.89556135770235,81.23086344151868,0.3674219228413962,75.14367816091954,81.41470180305132,85.41089566020314,80.67885117493474
8,81010,3341,41.334929661777906,41.334929661777906,36.81241184767278,43.01833568406206,45.169946332737034,38.50931677018634,58.84465728823706,17.509727626459142,52.60930888575458,61.0719322990127,63.59570661896243,55.776397515527954,68.8715953307393,10.026938042502245,62.62341325811002,71.08603667136812,73.43470483005366,66.08695652173913,73.95989224783,5.088296917090691,68.12411847672779,76.0225669957687,78.26475849731663,71.30434782608695,77.22238850643521,3.2624962586052084,69.1114245416079,79.26657263751763,83.00536672629696,74.53416149068323,79.01825800658486,1.7958695001496556,70.52186177715092,80.53596614950635,85.24150268336315,76.52173913043478,80.00598623166717,0.9877282250823106,71.22708039492242,81.38222849083215,86.31484794275492,77.76397515527951,80.63454055671954,0.6285543250523795,72.07334273624824,81.80535966149506,87.11985688729875,78.13664596273291,80.90392098174199,0.26938042502244836,72.35543018335684,81.94640338504936,87.20930232558139,78.75776397515529
9,91000,3316,41.857659831121836,41.857659831121836,38.864628820960704,44.07252440725244,44.394213381555154,38.95781637717122,58.11218335343787,16.254523522316045,54.00291120815138,60.3905160390516,60.03616636528029,56.94789081885856,68.84800965018094,10.735826296743065,63.75545851528385,70.43235704323571,72.69439421338156,66.50124069478908,74.39686369119421,5.548854041013269,67.39446870451238,75.59274755927476,78.6618444846293,73.44913151364764,77.291917973462,2.8950542822677927,69.5778748180495,77.12691771269176,81.64556962025317,78.03970223325062,78.82991556091676,1.537997587454765,70.16011644832606,78.66108786610879,83.45388788426763,80.02481389578163,79.61399276236429,0.7840772014475271,71.03347889374089,79.21896792189679,84.08679927667269,81.14143920595534,80.39806996381182,0.7840772014475271,72.34352256186317,79.49790794979079,84.71971066907776,82.13399503722084,80.91073582629674,0.5126658624849216,72.7802037845706,80.3347280334728,85.26220614828209,82.38213399503722
8,81017,3291,42.11485870556062,42.11485870556062,38.93678160919541,43.0635838150289,45.97495527728086,38.598726114649686,59.19173503494378,17.07687632938317,55.172413793103445,60.83815028901734,62.432915921288014,56.68789808917197,69.88757216651473,10.69583713157095,64.08045977011494,72.54335260115607,74.23971377459749,66.4968152866242,74.38468550592525,4.497113339410514,67.95977011494253,76.15606936416185,78.71198568872988,72.35668789808916,77.81829231236706,3.433606806441811,71.26436781609196,78.61271676300578,83.09481216457961,75.41401273885351,79.70221817076877,1.8839258584017016,72.27011494252874,80.20231213872833,85.3309481216458,77.8343949044586,80.21877848678214,0.5165603160133698,72.84482758620689,80.78034682080924,85.77817531305904,78.343949044586,80.55302339714373,0.3342449103615922,72.98850574712644,81.35838150289018,86.22540250447227,78.47133757961784,80.94804010938924,0.39501671224551804,73.27586206896551,81.9364161849711,86.40429338103756,79.10828025477707
9,91001,3264,41.942401960784316,41.942401960784316,37.64204545454545,43.03621169916435,45.640074211502785,39.659685863874344,59.52818627450981,17.58578431372549,55.25568181818182,60.02785515320335,63.91465677179963,56.80628272251309,69.9142156862745,10.386029411764707,67.4715909090909,70.61281337047353,73.46938775510205,66.49214659685863,74.6017156862745,4.6875,71.44886363636364,74.65181058495823,78.29313543599258,72.25130890052355,77.75735294117648,3.1556372549019605,73.01136363636364,77.29805013927576,81.81818181818183,76.8324607329843,79.50367647058823,1.7463235294117647,73.86363636363636,78.8300835654596,84.04452690166976,78.92670157068062,80.30024509803921,0.7965686274509803,74.57386363636364,79.38718662952647,85.2504638218924,79.45026178010471,80.91299019607843,0.6127450980392157,75.0,80.08356545961003,85.9925788497217,79.97382198952879,81.25,0.33700980392156865,75.42613636363636,80.50139275766016,86.17810760667903,80.36649214659685
9,91002,3345,41.46487294469357,41.46487294469357,37.31778425655977,42.93865905848788,46.18055555555556,36.972704714640194,58.38565022421525,16.920777279521673,52.76967930029155,59.77175463623395,63.19444444444444,55.08684863523573,68.49028400597908,10.104633781763827,62.390670553935855,71.18402282453637,73.69791666666666,63.89578163771712,73.66218236173393,5.171898355754858,67.20116618075802,75.46362339514978,79.51388888888889,69.23076923076923,76.59192825112108,2.9297458893871453,70.11661807580175,78.3166904422254,81.51041666666666,73.57320099255583,78.89387144992526,2.301943198804185,71.5743440233236,80.4564907275321,83.85416666666666,76.67493796526055,79.64125560538116,0.7473841554559043,72.15743440233237,81.02710413694722,85.06944444444444,77.04714640198512,80.20926756352765,0.5680119581464873,72.74052478134111,81.31241084165478,85.85069444444444,77.54342431761788,80.50822122571002,0.29895366218236175,72.8862973760933,81.31241084165478,86.11111111111111,78.287841191067
8,81018,3289,43.113408330799636,43.113408330799636,39.03903903903904,43.42465753424658,47.30700179533214,40.30808729139923,59.28853754940712,16.175129218607477,53.9039039039039,59.45205479452055,64.27289048473968,56.61103979460847,68.65308604439039,9.364548494983277,61.86186186186187,70.27397260273973,73.60861759425494,65.85365853658537,74.12587412587412,5.472788081483734,67.86786786786787,76.02739726027397,78.72531418312387,71.1168164313222,76.83186378838552,2.7059896625114015,69.51951951951952,78.08219178082192,82.76481149012568,73.42747111681643,78.68653086044391,1.8546670720583764,70.57057057057057,79.86301369863014,84.64991023339317,75.99486521181001,79.44664031620553,0.7601094557616297,71.62162162162163,80.41095890410959,85.27827648114902,76.89345314505776,80.11553663727577,0.6688963210702341,71.92192192192192,81.64383561643835,85.81687612208259,77.53530166880617,80.38917604134996,0.2736394040741867,72.07207207207207,81.78082191780823,86.35547576301616,77.66367137355584
8,81019,3347,42.75470570660293,42.75470570660293,40.96045197740113,41.81091877496671,47.77070063694268,38.27629911280101,59.84463698834778,17.089931281744846,57.7683615819209,60.98535286284953,64.0582347588717,54.752851711026615,70.03286525246489,10.18822826411712,67.65536723163842,72.03728362183755,73.88535031847134,64.89226869455005,75.08216313116223,5.049297878697341,70.48022598870057,76.96404793608522,79.79981801637852,70.8491761723701,78.24917836868838,3.1670152375261424,72.88135593220339,79.36085219707057,83.07552320291174,75.2851711026616,79.68329847624739,1.434120107559008,73.87005649717514,80.55925432756325,83.98544131028207,78.07351077313055,80.4302360322677,0.7469375560203168,74.29378531073446,81.22503328894807,85.16833484986351,78.58048162230672,80.93815357036152,0.5079175380938153,75.14124293785311,81.35818908122504,85.80527752502275,78.96070975918886,81.17717358828801,0.23902001792650132,75.56497175141243,81.35818908122504,86.07825295723384,79.21419518377694
9,91003,3384,41.96217494089834,41.96217494089834,39.52095808383233,41.352405721716515,45.90017825311943,39.151515151515156,58.71749408983451,16.75531914893617,56.287425149700596,57.34720416124838,63.54723707664884,55.3939393939394,69.88770685579196,11.170212765957446,64.82035928143712,69.18075422626788,75.49019607843137,67.03030303030303,74.46808510638297,4.580378250591016,68.41317365269461,74.25227568270482,80.3030303030303,71.63636363636363,77.18676122931441,2.7186761229314422,70.50898203592814,76.332899869961,83.77896613190731,74.42424242424242,79.10756501182034,1.92080378250591,72.15568862275448,78.28348504551366,85.650623885918,76.60606060606061,79.63947990543736,0.5319148936170213,72.60479041916167,78.41352405721716,86.18538324420678,77.57575757575758,80.28959810874704,0.6501182033096926,73.05389221556887,78.80364109232771,86.98752228163993,78.42424242424244,80.73286052009456,0.44326241134751776,73.35329341317365,79.45383615084526,87.5222816399287,78.66666666666666
9,91007,3329,41.4538900570742,41.4538900570742,36.90303907380608,42.74193548387097,46.106736657917764,37.28362183754994,59.267047161309705,17.813157104235504,53.83502170767004,61.96236559139785,63.42957130358705,55.25965379494008,69.69059777711024,10.42355061580054,62.80752532561505,72.84946236559139,74.45319335083114,65.64580559254327,74.76719735656353,5.076599579453289,68.3068017366136,78.09139784946237,79.70253718285214,69.90679094540613,77.62090717933313,2.8537098227696003,70.47756874095514,80.10752688172043,83.2020997375328,73.23568575233023,79.63352358065485,2.0126164013217185,72.50361794500724,81.98924731182797,85.30183727034121,75.23302263648469,80.6548513066987,1.021327726043857,73.08248914616497,82.93010752688173,86.52668416447943,76.43142476697736,81.4058275758486,0.7509762691498949,73.66136034732273,83.33333333333334,87.31408573928259,77.62982689747004,81.73625713427455,0.33042955842595373,73.9507959479016,83.60215053763442,87.66404199475065,78.02929427430094
9,91005,3229,42.14927222050171,42.14927222050171,38.066465256797585,44.957983193277315,46.097337006427914,37.43455497382199,59.30628677609167,17.157014555589967,54.68277945619335,61.62464985994398,63.36088154269972,55.366492146596855,69.30938371012697,10.003096934035305,63.74622356495468,72.12885154061624,73.46189164370982,65.57591623036649,73.5521833384949,4.242799628367916,68.12688821752266,77.45098039215686,77.22681359044995,69.3717277486911,77.3614122019201,3.809228863425209,70.99697885196375,80.67226890756302,82.00183654729109,73.1675392670157,79.18860328275008,1.8271910808299783,71.90332326283988,81.65266106442577,83.93021120293848,76.43979057591623,79.99380613192939,0.8052028491793125,72.35649546827794,82.35294117647058,84.75665748393021,77.61780104712042,80.5512542582843,0.5574481263549086,73.1117824773414,82.6330532212885,85.12396694214877,78.53403141361257,80.8609476618148,0.3096934035305048,73.26283987915407,82.77310924369748,85.58310376492194,78.92670157068062
9,91011,3323,42.88293710502558,42.88293710502558,42.87856071964018,42.757660167130915,46.39443961772372,37.86531130876747,60.0060186578393,17.123081552813723,57.271364317841076,61.83844011142061,63.509991311902695,55.52731893265565,69.99699067108035,9.990972013241048,66.4167916041979,73.3983286908078,74.45699391833188,63.40533672172808,75.50406259404153,5.50707192296118,71.36431784107945,78.41225626740948,79.93049522154648,69.8856416772554,78.54348480288895,3.039422208847427,73.46326836581709,81.33704735376045,83.66637706342311,72.80813214739517,80.58982846825158,2.0463436653626244,74.81259370314842,81.89415041782729,86.62033014769766,75.47649301143584,81.3120674089678,0.7222389407162202,74.96251874062968,83.008356545961,87.31537793223283,76.36594663278272,82.09449292807703,0.7824255191092387,75.86206896551724,83.42618384401113,88.18418766290182,77.2554002541296,82.42551910923865,0.331026181161601,76.16191904047976,83.56545961002786,88.70547350130322,77.50952986022872
9,91017,3214,41.194772868699445,41.194772868699445,39.47797716150082,42.73504273504273,44.83378256963162,36.00508905852418,59.20970752955819,18.014934660858742,56.7699836867863,60.256410256410255,63.97124887690926,53.43511450381679,69.97510889856876,10.76540136901058,66.557911908646,69.23076923076923,74.93261455525607,66.2849872773537,75.14001244555072,5.164903546981954,69.82055464926592,75.21367521367522,79.60467205750224,72.90076335877863,78.2514001244555,3.1113876789047916,72.43066884176183,78.06267806267806,82.74932614555256,76.59033078880407,80.5849408836341,2.3335407591785935,73.89885807504079,80.62678062678063,85.80413297394429,78.37150127226464,81.33167392657124,0.7467330429371499,74.71451876019576,80.76923076923077,86.79245283018868,79.26208651399492,82.07840696950839,0.7467330429371499,75.04078303425776,80.91168091168092,88.0503144654088,80.1526717557252,82.29620410703174,0.21779713752333543,75.20391517128874,81.19658119658119,88.23000898472596,80.40712468193384
9,91012,3316,42.94330518697226,42.94330518697226,39.73988439306358,42.59520451339915,47.305936073059364,40.1219512195122,61.1881785283474,18.24487334137515,57.65895953757225,60.225669957686875,66.48401826484019,57.92682926829268,70.17490952955367,8.986731001206273,66.04046242774567,68.68829337094499,75.61643835616438,67.6829268292683,75.27141133896261,5.0965018094089265,70.37572254335261,74.89421720733426,80.0,73.41463414634146,78.55850422195417,3.287092882991556,73.41040462427746,77.71509167842031,83.83561643835617,76.58536585365854,80.00603136308806,1.4475271411338964,74.27745664739885,78.84344146685473,85.47945205479452,78.53658536585367,80.72979493365501,0.7237635705669482,74.71098265895954,79.26657263751763,86.21004566210046,79.75609756097562,81.00120627261761,0.27141133896260555,74.85549132947978,79.54866008462623,86.66666666666667,79.8780487804878,81.3630880579011,0.3618817852834741,75.43352601156069,79.68970380818054,87.03196347031964,80.2439024390244
9,91010,3296,42.80946601941748,42.80946601941748,38.52691218130311,40.92178770949721,47.44525547445255,41.90231362467866,59.34466019417476,16.53519417475728,54.107648725212464,59.217877094972074,63.138686131386855,58.86889460154242,69.08373786407766,9.739077669902912,63.88101983002833,69.83240223463687,72.90145985401459,67.73778920308483,74.7876213592233,5.703883495145631,69.12181303116147,74.86033519553072,78.64963503649635,74.42159383033419,77.82160194174757,3.033980582524272,72.52124645892351,77.79329608938548,81.2043795620438,77.89203084832906,79.7633495145631,1.9417475728155338,73.79603399433428,79.60893854748603,83.48540145985402,80.0771208226221,80.8252427184466,1.0618932038834952,73.93767705382436,81.28491620111731,85.12773722627736,80.59125964010283,81.28033980582524,0.45509708737864074,74.36260623229461,81.56424581005587,85.76642335766424,80.97686375321337,81.97815533980582,0.6978155339805826,74.92917847025495,82.54189944134079,86.3138686131387,81.74807197943444
9,91006,3366,41.14676173499703,41.14676173499703,41.92139737991266,42.112676056338024,43.42105263157895,36.55006031363088,58.64527629233511,17.498514557338087,55.167394468704515,60.84507042253521,61.05263157894737,56.332931242460795,68.80570409982175,10.16042780748663,65.21106259097526,69.01408450704226,72.63157894736842,66.34499396863691,73.32144979203802,4.515745692216281,68.70451237263464,73.80281690140845,77.28070175438596,71.29071170084438,76.44087938205585,3.119429590017825,70.45123726346434,76.47887323943662,81.14035087719299,74.90952955367914,78.10457516339869,1.6636957813428401,71.90684133915575,77.6056338028169,82.89473684210526,77.08082026537998,78.63933452168746,0.53475935828877,72.0524017467249,78.16901408450704,83.42105263157895,77.92521109770809,79.29292929292929,0.6535947712418301,72.34352256186317,78.73239436619718,83.77192982456141,79.37273823884198,79.76827094474153,0.4753416518122401,72.7802037845706,79.01408450704224,84.29824561403508,79.97587454764778
9,91009,3326,40.31870114251353,40.31870114251353,37.765205091937766,39.94490358126722,45.67567567567568,35.37675606641124,57.84726398075767,17.528562838244138,55.72842998585573,58.40220385674931,63.06306306306306,51.85185185185185,68.40048105832832,10.553217077570656,65.91230551626592,70.11019283746556,73.6036036036036,61.68582375478927,74.29344558027661,5.8929645219482865,70.57991513437058,75.6198347107438,79.81981981981981,68.5823754789272,77.66085387853278,3.367408298256164,72.41867043847242,78.23691460055096,83.6036036036036,73.43550446998724,79.40469031870114,1.7438364401683706,73.6916548797737,79.47658402203857,85.94594594594595,75.22349936143038,80.48707155742633,1.0823812387251954,74.25742574257426,80.99173553719008,86.66666666666667,76.88378033205619,81.02826217678893,0.5411906193625977,74.54031117397454,81.26721763085399,87.47747747747748,77.52234993614304,81.44918821407096,0.4209260372820205,75.24752475247524,81.26721763085399,88.01801801801801,77.90549169859514
9,91008,3467,43.00548024228439,43.00548024228439,42.16524216524217,41.41546526867628,46.97872340425532,39.54050785973398,60.25382174790885,17.24834150562446,58.4045584045584,60.15727391874181,63.91489361702127,56.71100362756953,69.82982405537929,9.576002307470436,66.52421652421653,69.72477064220183,73.87234042553192,66.98911729141476,74.96394577444477,5.134121719065474,71.08262108262107,74.96723460026212,78.80851063829788,72.79322853688029,77.90597057975195,2.9420248053071822,72.79202279202279,77.98165137614679,82.38297872340425,75.81620314389359,79.83847706951255,1.9325064897606,74.07407407407408,80.2096985583224,84.17021276595744,78.23458282950423,80.70377848283819,0.8653014133256417,75.07122507122507,80.99606815203146,85.19148936170214,78.8391777509069,81.13642918950102,0.43265070666282085,75.35612535612536,81.38925294888598,85.7872340425532,79.20193470374849,81.39601961349871,0.25959042399769255,75.49857549857549,81.65137614678899,85.95744680851064,79.68561064087062
9,91014,3251,42.663795755152265,42.663795755152265,40.67547723935389,41.71270718232044,47.217235188509875,38.52459016393443,58.81267302368502,16.14887726853276,58.0029368575624,58.70165745856354,62.47755834829444,54.09836065573771,69.67087050138419,10.85819747769917,67.98825256975036,70.71823204419888,73.24955116696589,64.75409836065575,75.39218701937865,5.721316517994463,73.12775330396477,77.34806629834254,78.81508078994614,70.3551912568306,78.52968317440786,3.1374961550292215,75.62408223201174,80.52486187845304,82.40574506283662,73.36065573770492,80.55982774530914,2.030144570901261,76.79882525697504,82.73480662983425,84.56014362657092,75.81967213114754,81.48262073208244,0.9227929867733005,77.38619676945669,83.5635359116022,85.18850987432674,77.59562841530054,81.88249769301753,0.3998769609350969,77.67988252569751,83.83977900552486,85.63734290843806,78.14207650273224,82.22085512150107,0.3383574284835435,77.82672540381792,84.25414364640883,85.99640933572711,78.55191256830601
9,91013,3228,41.9454770755886,41.9454770755886,37.730496453900706,44.38202247191011,44.89795918367347,39.2905866302865,59.26270136307311,17.31722428748451,54.04255319148936,60.95505617977528,64.0074211502783,55.66166439290586,69.6096654275093,10.346964064436182,64.822695035461,71.20786516853933,74.21150278293135,65.89358799454298,74.90706319702602,5.297397769516729,69.21985815602837,75.84269662921348,80.3339517625232,71.48703956343793,77.72614622057002,2.81908302354399,72.3404255319149,78.37078651685393,82.56029684601113,75.17053206002728,79.49194547707559,1.7657992565055762,73.61702127659574,80.19662921348315,84.4155844155844,77.21691678035471,80.0185873605948,0.5266418835192069,74.04255319148936,80.75842696629213,84.97217068645641,77.76261937244202,80.66914498141264,0.6505576208178439,74.7517730496454,81.8820224719101,85.43599257884972,78.1718963165075,81.10285006195787,0.43370508054522927,75.31914893617021,82.16292134831461,85.89981447124305,78.581173260573
9,91016,3324,41.7870036101083,41.7870036101083,39.346590909090914,39.8884239888424,46.231617647058826,39.6319018404908,59.38628158844765,17.59927797833935,55.96590909090909,61.08786610878661,62.591911764705884,56.56441717791411,69.61492178098676,10.22864019253911,64.63068181818183,70.85076708507671,73.80514705882352,67.23926380368098,73.91696750902527,4.302045728038508,68.18181818181817,75.73221757322176,78.03308823529412,71.77914110429448,77.55716004813478,3.6401925391095067,70.88068181818183,79.21896792189679,81.70955882352942,76.31901840490798,79.45246690734055,1.895306859205776,72.30113636363636,81.3110181311018,83.82352941176471,78.15950920245399,80.26474127557161,0.8122743682310468,73.1534090909091,81.58995815899581,84.46691176470588,79.6319018404908,80.83634175691937,0.5716004813477737,73.57954545454545,82.28730822873082,84.83455882352942,80.49079754601227,81.19735258724428,0.36101083032490977,73.86363636363636,82.56624825662483,85.38602941176471,80.7361963190184
9,91015,3263,42.16978240882624,42.16978240882624,37.25806451612903,42.363112391930834,46.97633654688869,38.98514851485149,58.78026356114005,16.61048115231382,53.064516129032256,60.95100864553314,63.190184049079754,55.07425742574258,68.37266319338032,9.59239963224027,61.935483870967744,69.30835734870317,73.09377738825592,65.84158415841584,73.36806619675146,4.9954030033711305,65.48387096774194,75.07204610951008,78.2646801051709,71.03960396039604,77.01501685565431,3.64695065890285,68.87096774193549,79.68299711815561,81.59509202453987,74.5049504950495,78.6699356420472,1.65491878639289,70.0,80.54755043227667,83.43558282208589,76.98019801980197,79.86515476555317,1.1952191235059761,70.80645161290322,81.70028818443804,84.39964943032427,78.83663366336634,80.44744100520992,0.5822862396567575,71.45161290322581,82.85302593659942,85.0131463628396,78.83663366336634,80.96843395648176,0.5209929512718358,72.41935483870968,82.9971181556196,85.71428571428571,79.08415841584159
9,91018,3248,43.04187192118227,43.04187192118227,42.5531914893617,42.79661016949153,46.292947558770344,39.04639175257732,60.3756157635468,17.333743842364534,58.662613981762924,61.7231638418079,63.11030741410488,56.70103092783505,70.25862068965517,9.883004926108374,67.78115501519757,70.62146892655367,73.59855334538878,67.26804123711341,75.40024630541872,5.141625615763547,72.3404255319149,76.27118644067797,78.6618444846293,72.55154639175258,78.97167487684729,3.571428571428571,75.07598784194529,79.37853107344633,82.82097649186257,76.41752577319588,80.84975369458128,1.8780788177339902,75.83586626139818,81.92090395480226,84.99095840867993,78.22164948453609,81.68103448275862,0.83128078817734,76.89969604863222,82.48587570621469,85.89511754068717,78.99484536082474,82.23522167487684,0.5541871921182266,77.50759878419453,82.62711864406779,86.4376130198915,79.89690721649485,82.66625615763546,0.43103448275862066,77.50759878419453,83.19209039548022,86.88969258589512,80.54123711340206
10,101003,3380,41.15384615384615,41.15384615384615,35.488308115543326,41.971830985915496,45.61558901682905,39.31203931203931,59.11242603550296,17.958579881656807,54.60797799174691,59.57746478873239,65.0132860938884,54.54545454545454,68.4319526627219,9.319526627218936,64.37414030261348,68.59154929577464,73.87068201948627,64.37346437346437,73.04733727810651,4.615384615384616,68.7757909215956,73.38028169014085,78.65367581930911,68.7960687960688,76.50887573964496,3.4615384615384617,71.25171939477303,76.33802816901408,82.46235606731621,73.09582309582309,78.28402366863905,1.7751479289940828,72.21458046767538,77.6056338028169,84.85385296722764,75.18427518427518,78.78698224852072,0.5029585798816568,72.48968363136176,78.16901408450704,85.20814880425155,76.04422604422605,79.49704142011834,0.7100591715976331,72.62723521320495,78.73239436619718,86.00531443755536,77.27272727272727,79.79289940828403,0.2958579881656805,73.03988995873453,79.01408450704224,86.18246235606732,77.64127764127764
10,101000,3319,41.15697499246761,41.15697499246761,38.95705521472393,42.13406292749658,45.422222222222224,36.128236744759555,59.53600482072914,18.379029828261526,56.74846625766872,60.0547195622435,62.93333333333333,56.596794081381006,70.17173847544441,10.635733654715276,67.33128834355828,71.68262653898769,73.42222222222222,66.58446362515413,75.14311539620367,4.971376920759265,70.24539877300614,77.56497948016415,78.04444444444445,72.87299630086314,78.66827357637843,3.5251581801747514,72.85276073619632,80.43775649794802,81.95555555555556,77.18865598027126,80.41578788791804,1.7475143115396206,74.23312883435584,81.25854993160054,84.08888888888889,79.53144266337856,81.56071105754745,1.1449231696294064,75.4601226993865,82.21614227086184,85.33333333333334,80.64118372379778,82.01265441398012,0.4519433564326604,75.920245398773,82.62653898768811,85.6888888888889,81.2577065351418,82.31394998493522,0.30129557095510695,76.22699386503068,82.9001367989056,85.86666666666667,81.75092478421702
10,101001,3344,40.75956937799043,40.75956937799043,35.24229074889868,40.62927496580027,45.670009115770284,38.92215568862276,59.180622009569376,18.421052631578945,52.56975036710719,59.50752393980848,64.53965360072927,57.24550898203593,69.46770334928229,10.287081339712918,62.40822320117474,70.4514363885089,75.02278942570648,67.06586826347305,73.95334928229666,4.485645933014354,66.51982378854625,75.51299589603283,79.30720145852325,71.61676646706587,77.39234449760765,3.438995215311005,69.30983847283406,78.38577291381668,83.68277119416591,74.8502994011976,79.39593301435407,2.0035885167464116,70.92511013215858,80.1641586867305,86.1440291704649,76.76646706586826,80.11363636363636,0.7177033492822966,71.51248164464023,81.1217510259918,86.78213309024613,77.48502994011976,80.71172248803828,0.5980861244019139,71.80616740088107,82.07934336525308,86.87329079307202,78.68263473053892,80.86124401913875,0.14952153110047847,72.24669603524228,82.07934336525308,87.0556061987238,78.68263473053892
10,101002,3357,44.80190646410486,44.80190646410486,43.674698795180724,41.53846153846154,50.04177109440268,40.71702944942381,60.14298480786417,15.34107834375931,58.13253012048193,58.04195804195804,64.91228070175438,56.466069142125484,69.7646708370569,9.621686029192732,67.01807228915662,68.53146853146853,74.43609022556392,66.06914212548016,74.76913911230265,5.004468275245755,70.93373493975903,73.42657342657343,79.19799498746866,72.47119078104993,77.83735478105451,3.068215668751862,73.94578313253012,76.64335664335664,82.37259816207184,75.28809218950065,79.98212689901698,2.1447721179624666,75.6024096385542,78.74125874125875,84.37761069340016,78.10499359795135,80.99493595472148,1.012809055704498,76.05421686746988,79.30069930069929,85.63074352548037,79.64148527528809,81.441763479297,0.44682752457551383,76.6566265060241,79.44055944055944,86.13199665831245,80.15364916773368,81.56091748585045,0.11915400655347036,76.6566265060241,79.44055944055944,86.38262322472848,80.28169014084507
9,91019,3413,42.74831526516261,42.74831526516261,40.358126721763085,41.77040110650069,47.17994628469114,39.7874852420307,58.62877234104893,15.880457075886317,55.23415977961432,58.09128630705395,64.36884512085945,54.42739079102715,69.1766774099033,10.54790506885438,64.73829201101928,67.63485477178423,75.7385854968666,65.64344746162928,74.56782888953998,5.391151479636683,68.73278236914601,73.85892116182573,80.84153983885408,71.900826446281,77.67360093759156,3.1057720480515676,71.21212121212122,77.59336099585063,84.42256042972247,74.3801652892562,79.63668326985058,1.9630823322590096,72.1763085399449,79.52973720608576,86.66069829901521,76.85950413223141,80.2812774685028,0.6445941986522121,72.86501377410468,79.80636237897649,87.2873769024172,77.80401416765052,80.86727219455024,0.5859947260474656,73.82920110192838,79.94467496542185,87.64547896150403,78.74852420306966,81.07237034866687,0.20509815411661297,74.10468319559229,80.22130013831259,87.82452999104746,78.86658795749705
10,101004,3247,41.73082845703727,41.73082845703727,37.64204545454545,41.492537313432834,46.18916437098255,39.41326530612245,59.53187557745612,17.801047120418847,56.81818181818182,59.85074626865672,62.71808999081726,57.27040816326531,70.18786572220512,10.655990144749,67.04545454545455,71.7910447761194,72.72727272727273,68.11224489795919,75.36187249769017,5.174006775485063,71.5909090909091,76.71641791044776,78.32874196510559,73.46938775510205,77.94887588543271,2.5870033877425316,73.01136363636364,79.1044776119403,81.26721763085399,76.78571428571429,79.33477055743764,1.3858946720049277,73.29545454545455,80.29850746268656,82.92011019283747,78.95408163265306,80.28949799815214,0.9547274407145057,74.00568181818183,81.19402985074626,84.38934802571167,79.46428571428571,80.72066522944257,0.4311672312904219,75.0,81.7910447761194,84.57300275482093,79.59183673469387,80.99784416384355,0.2771789344009855,75.2840909090909,82.23880597014926,84.94031221303948,79.59183673469387
