run_id,seed,n,cum_yr1,first_yr1,cum_Violent_yr1,cum_Drug_yr1,cum_Property_yr1,cum_Public_order_yr1,first_Gender_Male_yr1,first_Gender_Female_yr1,first_age_24_or_younger_yr1,first_age_25_29_yr1,first_age_30_34_yr1,first_age_35_39_yr1,first_age_40_or_older_yr1,first_race_White_yr1,first_race_Black_yr1,first_race_Hispanic_yr1,first_race_Other_yr1,cum_yr2,first_yr2,cum_Violent_yr2,cum_Drug_yr2,cum_Property_yr2,cum_Public_order_yr2,first_Gender_Male_yr2,first_Gender_Female_yr2,first_age_24_or_younger_yr2,first_age_25_29_yr2,first_age_30_34_yr2,first_age_35_39_yr2,first_age_40_or_older_yr2,first_race_White_yr2,first_race_Black_yr2,first_race_Hispanic_yr2,first_race_Other_yr2,cum_yr3,first_yr3,cum_Violent_yr3,cum_Drug_yr3,cum_Property_yr3,cum_Public_order_yr3,first_Gender_Male_yr3,first_Gender_Female_yr3,first_age_24_or_younger_yr3,first_age_25_29_yr3,first_age_30_34_yr3,first_age_35_39_yr3,first_age_40_or_older_yr3,first_race_White_yr3,first_race_Black_yr3,first_race_Hispanic_yr3,first_race_Other_yr3,cum_yr4,first_yr4,cum_Violent_yr4,cum_Drug_yr4,cum_Property_yr4,cum_Public_order_yr4,first_Gender_Male_yr4,first_Gender_Female_yr4,first_age_24_or_younger_yr4,first_age_25_29_yr4,first_age_30_34_yr4,first_age_35_39_yr4,first_age_40_or_older_yr4,first_race_White_yr4,first_race_Black_yr4,first_race_Hispanic_yr4,first_race_Other_yr4,cum_yr5,first_yr5,cum_Violent_yr5,cum_Drug_yr5,cum_Property_yr5,cum_Public_order_yr5,first_Gender_Male_yr5,first_Gender_Female_yr5,first_age_24_or_younger_yr5,first_age_25_29_yr5,first_age_30_34_yr5,first_age_35_39_yr5,first_age_40_or_older_yr5,first_race_White_yr5,first_race_Black_yr5,first_race_Hispanic_yr5,first_race_Other_yr5,cum_yr6,first_yr6,cum_Violent_yr6,cum_Drug_yr6,cum_Property_yr6,cum_Public_order_yr6,first_Gender_Male_yr6,first_Gender_Female_yr6,first_age_24_or_younger_yr6,first_age_25_29_yr6,first_age_30_34_yr6,first_age_35_39_yr6,first_age_40_or_older_yr6,first_race_White_yr6,first_race_Black_yr6,first_race_Hispanic_yr6,first_race_Other_yr6,cum_yr7,first_yr7,cum_Violent_yr7,cum_Drug_yr7,cum_Property_yr7,cum_Public_order_yr7,first_Gender_Male_yr7,first_Gender_Female_yr7,first_age_24_or_younger_yr7,first_age_25_29_yr7,first_age_30_34_yr7,first_age_35_39_yr7,first_age_40_or_older_yr7,first_race_White_yr7,first_race_Black_yr7,first_race_Hispanic_yr7,first_race_Other_yr7,cum_yr8,first_yr8,cum_Violent_yr8,cum_Drug_yr8,cum_Property_yr8,cum_Public_order_yr8,first_Gender_Male_yr8,first_Gender_Female_yr8,first_age_24_or_younger_yr8,first_age_25_29_yr8,first_age_30_34_yr8,first_age_35_39_yr8,first_age_40_or_older_yr8,first_race_White_yr8,first_race_Black_yr8,first_race_Hispanic_yr8,first_race_Other_yr8,cum_yr9,first_yr9,cum_Violent_yr9,cum_Drug_yr9,cum_Property_yr9,cum_Public_order_yr9,first_Gender_Male_yr9,first_Gender_Female_yr9,first_age_24_or_younger_yr9,first_age_25_29_yr9,first_age_30_34_yr9,first_age_35_39_yr9,first_age_40_or_older_yr9,first_race_White_yr9,first_race_Black_yr9,first_race_Hispanic_yr9,first_race_Other_yr9
5,51012,9436,42.60279779567613,42.60279779567613,40.87403598971722,41.543592186755596,47.35303670022735,38.694336359706014,43.488399207182,33.76018626309663,44.61942257217848,42.51497005988024,42.199108469539375,43.15789473684211,42.42711094282468,0.0,0.0,0.0,0.0,59.35777871979653,16.754980924120392,56.81233933161953,59.075750357313005,64.20915881779798,55.29615218331172,16.859041622945085,15.715948777648428,14.960629921259844,16.666666666666664,16.196136701337295,15.859649122807017,17.28511927300265,0.0,0.0,0.0,0.0,69.28783382789318,9.930055108096651,67.09511568123393,69.27108146736542,74.30984085742124,64.46173800259403,10.06179316777428,8.614668218859139,8.136482939632545,10.479041916167663,10.25260029717682,9.12280701754386,10.090874668686103,0.0,0.0,0.0,0.0,74.26875794828317,4.980924120389996,71.05398457583547,74.32110528823249,79.89607015264696,69.43363597060095,4.966771598461,5.122235157159487,3.149606299212598,4.491017964071856,5.274888558692422,4.631578947368421,5.225293449450966,0.0,0.0,0.0,0.0,77.46926663840611,3.2005086901229336,72.80205655526993,77.3701762744164,83.66352711919454,73.23821876351059,3.089658388714003,4.307334109429569,3.4120734908136483,2.095808383233533,3.937592867756315,2.8771929824561404,3.294206739871261,0.0,0.0,0.0,0.0,79.35565917761764,1.8863925392115302,74.24164524421593,79.13292043830396,85.80708022085093,75.27021184608734,1.7838405036726128,2.910360884749709,1.574803149606299,2.095808383233533,1.7087667161961366,1.7543859649122806,1.950018932222643,0.0,0.0,0.0,0.0,80.1186943620178,0.7630351844001695,74.80719794344472,79.99047165316817,86.5865540759987,76.09165585819282,0.757840736854378,0.8149010477299184,0.7874015748031495,1.097804391217565,0.8915304606240713,0.7719298245614036,0.6626277925028399,0.0,0.0,0.0,0.0,80.7969478592624,0.6782534972445952,75.32133676092545,80.8480228680324,87.04124715816823,77.04280155642024,0.6878862072985893,0.5820721769499418,1.3123359580052494,0.5988023952095809,0.8915304606240713,1.1228070175438596,0.47330556607345703,0.0,0.0,0.0,0.0,81.09368376430692,0.2967359050445104,75.73264781491002,81.22915674130539,87.17115946735953,77.38867271941203,0.29147720648245307,0.3492433061699651,0.5249343832020997,0.6986027944111777,0.1485884101040119,0.42105263157894735,0.20825444907232107,0.0,0.0,0.0,0.0
6,61003,9500,42.27368421052631,42.27368421052631,39.12354804646252,42.00848656294201,47.35500318674315,38.26161056668087,43.17522903861765,33.409350057012546,43.57142857142857,42.760617760617755,43.4971098265896,41.58485273492286,41.937332823844095,0.0,0.0,0.0,0.0,59.242105263157896,16.96842105263158,55.06863780359028,58.651579443658655,65.36010197578075,54.963783553472524,17.267772237040475,14.02508551881414,15.238095238095239,15.444015444015443,17.41329479768786,15.638148667601683,17.65380206343141,0.0,0.0,0.0,0.0,69.05263157894737,9.810526315789474,64.25554382259767,68.55256954266855,75.33460803059273,64.97656582871751,9.810970659863157,9.806157354618016,9.285714285714286,9.362934362934363,9.465317919075144,10.02805049088359,9.973251815055407,0.0,0.0,0.0,0.0,74.36842105263159,5.315789473684211,68.90179514255543,74.02168788307402,80.62460165710644,70.72858968896463,5.2765858749855035,5.701254275940707,5.476190476190476,4.922779922779923,6.069364161849711,5.259467040673211,5.196790217806649,0.0,0.0,0.0,0.0,77.16842105263157,2.8000000000000003,71.17212249208026,76.56765676567657,83.4289356277884,74.17980400511291,2.7136727357068304,3.6488027366020526,2.857142857142857,3.1853281853281854,1.5173410404624277,3.225806451612903,2.942300343905235,0.0,0.0,0.0,0.0,78.76842105263158,1.6,72.54487856388594,78.02923149457803,85.05417463352454,76.05453770771197,1.5887742085121188,1.7103762827822122,0.9523809523809524,1.833976833976834,1.0115606936416186,1.6129032258064515,1.757737867787543,0.0,0.0,0.0,0.0,79.47368421052632,0.7052631578947368,73.17845828933474,78.64214992927863,86.04206500956023,76.52322113336174,0.6494259538443697,1.2542759407069555,0.2380952380952381,0.8687258687258688,0.9393063583815029,0.9116409537166901,0.592281238058846,0.0,0.0,0.0,0.0,80.12631578947368,0.6526315789473683,73.86483632523759,79.44365865157944,86.61567877629062,77.11972731146145,0.603038385712629,1.1402508551881414,0.7142857142857143,0.9652509652509652,0.7225433526011561,0.7713884992987377,0.5349636988918609,0.0,0.0,0.0,0.0,80.42105263157895,0.2947368421052632,74.23442449841605,79.86798679867987,86.83875079668579,77.33276523221133,0.28992230082337933,0.34207525655644244,0.7142857142857143,0.5791505791505791,0.2167630057803468,0.07012622720897616,0.2865876958349255,0.0,0.0,0.0,0.0
6,61000,9521,42.64257956097048,42.64257956097048,39.17312661498708,41.17929050814957,48.55417858277725,38.88652783680408,43.65299976835765,32.807215332581734,44.60580912863071,42.616451932606545,39.793662490788506,42.81670205237084,43.155893536121674,0.0,0.0,0.0,0.0,60.07772292826383,17.435143367293353,57.36434108527132,59.15627996164909,65.80870670479823,55.46111347216319,17.546907574704658,16.347237880496053,16.59751037344398,16.15460852329039,19.602063375092115,16.4897381457891,17.452471482889734,0.0,0.0,0.0,0.0,69.89811994538388,9.82039701712005,66.09819121447028,69.31927133269416,75.56402923419128,65.95835104122398,9.925874449849433,8.793686583990981,9.54356846473029,10.109018830525272,9.653647752394988,10.474168435951874,9.657794676806084,0.0,0.0,0.0,0.0,74.88709169204915,4.988971746665266,70.3875968992248,74.68839884947268,80.29869717190977,71.52571185720356,4.87607134584202,6.087936865839909,3.5269709543568464,3.468780971258672,5.305821665438467,5.024769992922859,5.323193916349809,0.0,0.0,0.0,0.0,77.54437559079929,2.6572838987501313,72.71317829457364,77.22914669223394,83.09501112170321,74.37314067148321,2.5828121380588374,3.3821871476888385,2.904564315352697,1.9821605550049552,2.9476787030213707,2.0523708421797595,2.8517110266159698,0.0,0.0,0.0,0.0,79.20386514021637,1.6594895494170778,73.90180878552972,78.42761265580057,84.93803622497616,76.58308542286443,1.6099142923326384,2.142051860202931,1.4522821576763485,1.4866204162537164,1.989683124539425,2.0523708421797595,1.520912547528517,0.0,0.0,0.0,0.0,80.0021006196828,0.7982354794664427,74.5219638242894,79.24256951102589,85.98665395614871,77.1780705482363,0.8107482047718323,0.6764374295377678,1.6597510373443984,1.0901883052527255,0.8106116433308769,0.778485491861288,0.6653992395437262,0.0,0.0,0.0,0.0,80.57977103245457,0.5776704127717677,74.88372093023256,79.72195589645254,86.46329837940895,78.15554611134722,0.5791058605513087,0.5636978579481398,0.8298755186721992,0.6937561942517344,0.8106116433308769,0.7077140835102618,0.4372623574144487,0.0,0.0,0.0,0.0,80.9158701817036,0.33609914924902845,75.29715762273902,79.96164908916586,86.65395614871306,78.70803229919252,0.2895529302756544,0.7891770011273956,0.6224066390041494,0.7928642220019821,0.5158437730287398,0.21231422505307856,0.2091254752851711,0.0,0.0,0.0,0.0
6,61004,9572,42.86460509820309,42.86460509820309,41.959798994974875,39.63531669865643,47.5206611570248,40.26360544217687,44.0,32.21258134490238,46.171171171171174,42.72445820433436,40.45746962115797,41.6491963661775,43.57290298367423,0.0,0.0,0.0,0.0,59.3083994985374,16.44379440033431,58.140703517587944,58.10940499040307,64.0495867768595,55.01700680272109,16.520231213872833,15.726681127982648,15.54054054054054,18.78224974200206,16.51179413867048,15.30398322851153,16.382060424094576,0.0,0.0,0.0,0.0,69.24362724613455,9.935227747597159,67.38693467336684,67.46641074856046,74.69802924348379,65.09353741496598,9.895953757225435,10.303687635574837,10.585585585585585,7.636738906088751,10.22158684774839,9.433962264150944,10.358416213173204,0.0,0.0,0.0,0.0,73.86126201420811,4.617634768073549,71.05527638190955,72.4088291746641,79.40241576605213,70.11054421768708,4.566473988439306,5.097613882863341,3.6036036036036037,3.4055727554179565,4.8606147248034315,5.93990216631726,4.503659223118784,0.0,0.0,0.0,0.0,76.79690764730464,2.9356456330965317,73.06532663316582,75.28790786948176,82.9307056579784,73.08673469387756,2.8554913294797686,3.68763557483731,0.9009009009009009,4.12796697626419,2.7877055039313796,2.375960866526904,3.077500469131169,0.0,0.0,0.0,0.0,78.51023819473464,1.7133305474300042,74.07035175879398,76.9193857965451,84.77431659249841,75.29761904761905,1.6647398843930634,2.1691973969631237,1.5765765765765765,1.7543859649122806,2.1443888491779846,1.257861635220126,1.7264027021955337,0.0,0.0,0.0,0.0,79.2415378186377,0.7312996239030506,74.62311557788944,77.49520153550864,85.53719008264463,76.27551020408163,0.6936416184971098,1.0845986984815619,0.6756756756756757,1.0319917440660475,0.7147962830593281,0.41928721174004197,0.7693751172827923,0.0,0.0,0.0,0.0,79.73255328040118,0.49101546176347677,74.9748743718593,77.83109404990402,86.01398601398601,77.04081632653062,0.4739884393063584,0.6507592190889371,0.45045045045045046,0.20639834881320948,0.8577555396711937,0.628930817610063,0.4128354287858885,0.0,0.0,0.0,0.0,80.05641454241538,0.3238612620142081,75.32663316582915,78.16698656429942,86.20470438652256,77.50850340136054,0.3005780346820809,0.5422993492407809,0.45045045045045046,0.8255933952528379,0.5003573981415297,0.2795248078266946,0.18765246762994933,0.0,0.0,0.0,0.0
6,61001,9486,42.50474383301708,42.50474383301708,39.8974358974359,41.43753014954173,48.473034437946716,37.86163522012579,43.6284844225814,32.383966244725734,42.27642276422765,42.44817374136229,39.71119133574007,42.339261285909714,43.33852746396572,0.0,0.0,0.0,0.0,59.065991988193126,16.56124815517605,55.282051282051285,57.8388808490111,65.78947368421053,54.54926624737946,16.678379011478096,15.50632911392405,17.073170731707318,16.979269496544916,17.184115523465703,16.210670314637483,16.361511492014024,0.0,0.0,0.0,0.0,68.72232764073371,9.656335652540585,64.1025641025641,67.48673420164013,75.3411306042885,65.0314465408805,9.66268446943078,9.599156118143458,9.959349593495935,8.983218163869694,9.602888086642599,9.507523939808483,9.816906895208415,0.0,0.0,0.0,0.0,73.83512544802868,5.112797807294961,69.12820512820514,72.8895320791124,80.11695906432749,70.39832285115304,5.001171234481143,6.118143459915612,4.878048780487805,5.330700888450148,4.404332129963899,5.06155950752394,5.298013245033113,0.0,0.0,0.0,0.0,76.75521821631878,2.920092768290112,71.53846153846153,76.02508441871684,82.94346978557505,73.66876310272536,2.928086202857812,2.848101265822785,2.4390243902439024,2.171767028627838,2.6714801444043323,3.283173734610123,3.0775223996883523,0.0,0.0,0.0,0.0,78.71600253004428,1.9607843137254901,72.92307692307692,78.2440906898215,84.89278752436647,75.8909853249476,1.885687514640431,2.6371308016877637,1.2195121951219512,2.4679170779861797,2.0216606498194944,2.1203830369357046,1.8698870276587458,0.0,0.0,0.0,0.0,79.5382669196711,0.8222643896268185,73.58974358974359,78.67824409068982,85.86744639376218,76.9811320754717,0.7964394471773248,1.0548523206751055,0.6097560975609756,1.7769002961500493,1.1552346570397112,0.7523939808481532,0.584339696143358,0.0,0.0,0.0,0.0,80.02319207252793,0.4849251528568416,74.25641025641025,78.8712011577424,86.51721897335932,77.35849056603774,0.4919184820801124,0.42194092827004215,1.0162601626016259,0.8884501480750246,0.6498194945848376,0.3419972640218878,0.3506038176860148,0.0,0.0,0.0,0.0,80.36053130929791,0.3373392367699768,74.56410256410257,79.20887602508442,86.80961663417803,77.77777777777779,0.28109627547434995,0.8438818565400843,0.8130081300813009,0.6910167818361304,0.4332129963898917,0.4103967168262654,0.1753019088430074,0.0,0.0,0.0,0.0
5,51015,9664,42.5807119205298,42.5807119205298,39.366963402571706,42.705936493327194,48.26692581794623,37.82535684298908,43.26362701405554,36.03504928806134,41.06382978723404,43.237907206317864,40.54855448480355,39.79020979020979,43.83561643835616,0.0,0.0,0.0,0.0,59.42673841059602,16.846026490066226,55.2917903066271,59.36493327197423,65.14415289925493,55.583543240973974,17.072334590332535,14.676889375684556,18.085106382978726,18.26258637709773,16.234247590808007,19.02097902097902,16.049611255090706,0.0,0.0,0.0,0.0,69.30877483443709,9.88203642384106,64.83679525222553,68.93695352047861,75.47781017168772,65.44920235096558,9.87315735344532,9.967141292442497,9.574468085106384,10.760118460019743,11.045218680504076,9.65034965034965,9.514994446501296,0.0,0.0,0.0,0.0,73.97557947019867,4.666804635761589,69.43620178041543,73.40082834790613,80.04535147392289,70.48698572628044,4.70803336761513,4.271631982475356,4.8936170212765955,3.8499506416584404,4.373610081541883,5.244755244755245,4.720473898556091,0.0,0.0,0.0,0.0,76.79014900662253,2.814569536423841,71.11770524233432,75.79383341003222,83.64107547781016,73.63560033585223,2.76539824020112,3.285870755750274,1.9148936170212765,1.9743336623889436,3.6323202372127503,2.727272727272727,2.8693076638282116,0.0,0.0,0.0,0.0,78.69412251655629,1.903973509933775,72.55192878338279,77.1744132535665,85.94104308390023,75.90260285474392,1.9540623928693865,1.4238773274917853,2.553191489361702,1.9743336623889436,1.8532246108228319,2.097902097902098,1.795631247686042,0.0,0.0,0.0,0.0,79.44950331125827,0.7553807947019868,73.04648862512364,77.72664519098022,86.88046647230321,76.82619647355163,0.6742086618672152,1.5334063526834611,0.2127659574468085,0.7897334649555774,0.6671608598962194,0.8391608391608392,0.7960014809329877,0.0,0.0,0.0,0.0,80.14279801324503,0.6932947019867549,73.49159248269041,78.55499309710078,87.52834467120182,77.66582703610412,0.6970631927779682,0.6571741511500547,1.276595744680851,1.1846001974333662,0.5930318754633062,0.8391608391608392,0.5368382080710848,0.0,0.0,0.0,0.0,80.4532284768212,0.31043046357615894,73.73887240356083,78.78508973768983,87.85228377065111,78.08564231738035,0.2971089018397898,0.43811610076670315,0.6382978723404255,0.4935834155972359,0.4447739065974796,0.27972027972027974,0.22213994816734545,0.0,0.0,0.0,0.0
5,51006,9574,42.04094422393984,42.04094422393984,39.79381443298969,40.643957069528696,47.22312439103605,38.47429519071311,43.13725490196079,31.526548672566374,47.24770642201835,41.885325558794946,41.57381615598886,40.05322687957418,42.340425531914896,0.0,0.0,0.0,0.0,59.34823480259035,17.307290578650512,55.72164948453609,59.076061595893606,65.67067229620007,54.436152570480935,17.370242214532873,16.70353982300885,18.11926605504587,14.868804664723031,17.618384401114206,17.498336660013305,17.58220502901354,0.0,0.0,0.0,0.0,69.50073114685607,10.15249634426572,65.51546391752578,69.66868875408306,75.25170509905813,65.21558872305141,10.322952710495963,8.517699115044246,7.110091743119266,10.981535471331389,9.47075208913649,10.113107119095142,10.444874274661508,0.0,0.0,0.0,0.0,74.43074994777523,4.9300188009191555,69.63917525773195,75.08166122258515,79.92854822994478,70.6882255389718,4.913494809688582,5.0884955752212395,3.89908256880734,5.247813411078718,4.735376044568245,4.723885562208915,5.067698259187621,0.0,0.0,0.0,0.0,77.45978692291622,3.029036975141007,72.2680412371134,77.55482967802146,83.17635595972719,74.25373134328358,2.964244521337947,3.650442477876106,2.522935779816514,2.623906705539359,2.5069637883008355,3.0605455755156354,3.2882011605415857,0.0,0.0,0.0,0.0,79.22498433256737,1.7651974096511387,73.4536082474227,79.37470835277648,84.9626502111075,76.40961857379767,1.6955017301038062,2.433628318584071,1.6055045871559634,1.6520894071914478,1.9498607242339834,1.330671989354624,1.8762088974854934,0.0,0.0,0.0,0.0,79.86212659285566,0.6371422602882808,73.81443298969073,80.16798880074661,85.87203637544657,76.78275290215588,0.6113033448673587,0.8849557522123894,0.45871559633027525,0.8746355685131195,0.4178272980501393,1.0645375914836992,0.5415860735009671,0.0,0.0,0.0,0.0,80.49926885314393,0.6371422602882808,74.38144329896907,80.86794213719085,86.5865540759987,77.3217247097844,0.6228373702422145,0.7743362831858407,0.22935779816513763,1.2633624878522838,0.766016713091922,0.5988023952095809,0.5222437137330754,0.0,0.0,0.0,0.0,80.72905786505117,0.2297890119072488,74.5360824742268,81.1012599160056,86.84637869438129,77.57048092868989,0.2306805074971165,0.22123893805309736,0.6880733944954129,0.2915451895043732,0.06963788300835655,0.39920159680638717,0.17408123791102514,0.0,0.0,0.0,0.0
5,51014,9585,42.82733437663015,42.82733437663015,38.58024691358025,41.21996303142329,48.72122762148338,39.97445721583653,43.50470507229745,36.05051664753157,44.789356984478935,42.59818731117825,41.33802816901409,40.22346368715084,43.80790319531102,0.0,0.0,0.0,0.0,59.67657798643714,16.84924360980699,55.55555555555556,57.53234750462107,66.04859335038363,56.5772669220945,17.11039706219876,14.236509758897819,16.62971175166297,17.92547834843907,18.380281690140844,15.712290502793296,16.56267725467952,0.0,0.0,0.0,0.0,69.50443401147626,9.827856025039123,64.91769547325103,67.9297597042514,75.70332480818415,66.49638143891018,9.697039247188432,11.136624569460391,10.199556541019955,9.264853977844915,8.87323943661972,10.335195530726256,10.020797882397428,0.0,0.0,0.0,0.0,74.5226917057903,5.018257694314032,69.39300411522635,73.33641404805915,80.43478260869566,71.98808003405705,5.026394308010099,4.936854190585533,3.7694013303769403,5.53877139979859,4.295774647887324,5.58659217877095,5.067120438646247,0.0,0.0,0.0,0.0,77.54825247782993,3.025560772039645,72.0679012345679,76.1090573012939,83.63171355498721,75.30864197530865,3.0640348863897175,2.640642939150402,1.9955654101995564,2.1148036253776437,3.2394366197183095,3.840782122905028,3.0062393647192285,0.0,0.0,0.0,0.0,79.19666145018257,1.6484089723526343,73.04526748971193,77.95748613678374,85.32608695652173,77.2669220945083,1.6525131971540052,1.6073478760045925,2.882483370288248,2.014098690835851,1.971830985915493,1.047486033519553,1.550387596899225,0.0,0.0,0.0,0.0,79.98956703182056,0.792905581637976,73.559670781893,78.51201478743069,86.2531969309463,78.33120476798638,0.8377323846683499,0.3444316877152698,0.8869179600886918,0.5035246727089627,0.9154929577464789,0.9776536312849162,0.7562866326337683,0.0,0.0,0.0,0.0,80.52164840897235,0.5320813771517997,74.1769547325103,78.9279112754159,86.86061381074168,78.79948914431672,0.539361946293321,0.4592422502870264,0.6651884700665188,0.6042296072507553,0.8450704225352111,0.7681564245810055,0.3592361505010399,0.0,0.0,0.0,0.0,80.78247261345854,0.2608242044861763,74.38271604938271,79.15896487985212,87.11636828644501,79.14005959982971,0.2639430801009869,0.2296211251435132,0.0,0.8056394763343404,0.14084507042253522,0.34916201117318435,0.18907165815844207,0.0,0.0,0.0,0.0
5,51018,9467,42.991443963240734,42.991443963240734,38.91149542217701,42.49400479616307,48.76563000961846,39.0944710491946,43.898462971588266,34.129692832764505,42.765957446808514,45.89178356713427,43.508500772797525,43.109540636042404,42.3062381852552,0.0,0.0,0.0,0.0,60.20914756522657,17.217703601985846,56.25635808748728,59.90407673860911,66.01474831676819,55.986068785372225,17.37307871448533,15.699658703071673,19.574468085106382,17.13426853707415,17.619783616692427,17.385159010600706,16.880907372400756,0.0,0.0,0.0,0.0,70.65596281821063,10.44681525298405,67.293997965412,69.59232613908874,76.30650849631292,66.82629516760993,10.340009315323707,11.490329920364049,8.72340425531915,10.02004008016032,11.51468315301391,10.10600706713781,10.51039697542533,0.0,0.0,0.0,0.0,75.50438364846308,4.848420830252456,71.36317395727364,74.29256594724221,80.85924975953832,72.87766652154984,4.867256637168142,4.6643913538111486,4.680851063829787,3.807615230460922,4.01854714064915,5.159010600706713,5.179584120982987,0.0,0.0,0.0,0.0,78.34583289320798,2.8414492447449033,73.55035605289929,77.31414868105514,83.93715934594421,75.79451458424032,2.8528178854215183,2.7303754266211606,1.9148936170212765,2.1042084168336674,2.7047913446676968,3.03886925795053,3.0434782608695654,0.0,0.0,0.0,0.0,80.04647723671702,1.7006443435090315,74.66937945066124,79.2326139088729,85.98909907021482,77.31824118415325,1.6767582673497903,1.9340159271899888,1.9148936170212765,1.2024048096192386,1.7001545595054095,1.2014134275618376,1.9092627599243857,0.0,0.0,0.0,0.0,80.70138375409317,0.6549065173761488,75.22889114954222,79.80815347721823,86.63033023404938,78.14540705267741,0.5589194224499302,1.5927189988623434,0.6382978723404255,1.002004008016032,0.3091190108191654,0.49469964664310956,0.718336483931947,0.0,0.0,0.0,0.0,81.21897116298722,0.517587408894053,75.58494404883011,80.28776978417265,87.20743828150049,78.75489769264257,0.4774103400093153,0.9101251422070534,0.851063829787234,0.6012024048096193,0.7727975270479135,0.6360424028268552,0.3780718336483932,0.0,0.0,0.0,0.0,81.5041723882962,0.285201225308968,75.89013224821973,80.67146282973621,87.4639307470343,78.97257292120156,0.26781555659059153,0.4550625711035267,0.2127659574468085,0.30060120240480964,0.1545595054095827,0.49469964664310956,0.26465028355387527,0.0,0.0,0.0,0.0
5,51013,9613,42.380110267346296,42.380110267346296,39.9077868852459,41.27411395244504,48.49254205014281,37.132836475230164,43.46678903292417,31.808035714285715,42.340425531914896,42.62295081967213,41.1976911976912,42.54295532646048,42.60184473481937,0.0,0.0,0.0,0.0,59.461146364298344,17.081036096952044,55.89139344262295,57.55944369672499,66.89939701682006,54.09907935116177,17.11598026844098,16.741071428571427,19.148936170212767,17.48633879781421,16.52236652236652,16.219931271477662,17.198308993082247,0.0,0.0,0.0,0.0,69.6140642879434,10.152917923645063,65.47131147540983,68.6855091969493,76.03935258648048,65.19070583077597,10.14110359068487,10.267857142857142,7.021276595744681,9.927140255009109,10.245310245310245,10.652920962199312,10.318985395849346,0.0,0.0,0.0,0.0,74.51367939248934,4.899615104545927,70.4405737704918,74.20367877972186,80.3554427165979,70.2323542306006,4.818171389239417,5.691964285714286,6.382978723404255,4.280510018214937,4.329004329004329,4.536082474226804,5.14988470407379,0.0,0.0,0.0,0.0,77.63445334442942,3.1207739519400812,73.05327868852459,77.65814266487214,83.65598222786417,73.21350284962736,3.0744522198003903,3.571428571428571,1.702127659574468,3.1876138433515484,3.3910533910533913,3.161512027491409,3.1514219830899313,0.0,0.0,0.0,0.0,79.28846353895767,1.654010194528243,74.2827868852459,79.27321668909825,85.3379879403364,75.23016220955722,1.6404726396696112,1.7857142857142856,2.127659574468085,2.0947176684881605,1.0822510822510822,1.718213058419244,1.6525749423520368,0.0,0.0,0.0,0.0,80.05825444710288,0.76979090814522,75.0,79.85643786451323,86.25833068867026,76.01928978518194,0.7686130549500976,0.78125,0.851063829787234,1.0018214936247722,0.6493506493506493,0.6872852233676976,0.7686395080707148,0.0,0.0,0.0,0.0,80.5887860189327,0.5305315718298138,75.61475409836066,80.43965903992823,86.63916217073945,76.63305567733451,0.5506481587702191,0.33482142857142855,0.6382978723404255,0.9107468123861567,0.8658008658008658,0.3436426116838488,0.4035357417371253,0.0,0.0,0.0,0.0,80.91126599396651,0.3224799750338084,75.76844262295081,80.79856437864514,86.95652173913044,77.0714598860149,0.298267752667202,0.5580357142857143,0.425531914893617,0.7285974499089253,0.4329004329004329,0.2061855670103093,0.23059185242121444,0.0,0.0,0.0,0.0
