seed,agent_id,Gender,Race,Age_at_Release,recidivated_agent,community_months_at_risk,rearrest_month,rearrest_year,rearrest_1_yrs,rearrest_3_yrs,rearrest_6_yrs,rearrest_9_yrs
617000,17906,Male,White,41,False,39,,,False,False,False,False
617000,17934,Male,Black,45,True,102,246.0,9.0,False,False,False,True
617000,17935,Male,Black,50,True,9,157.0,1.0,True,True,True,True
617000,17937,Male,White,30,False,103,,,False,False,False,False
617000,17940,Male,White,50,True,3,147.0,1.0,True,True,True,True
617000,17945,Male,Black,38,True,48,192.0,4.0,False,False,True,True
617000,17950,Male,Black,36,True,3,147.0,1.0,True,True,True,True
617000,17955,Male,Black,21,True,45,189.0,4.0,False,False,True,True
617000,17958,Male,White,48,True,18,162.0,2.0,False,True,True,True
617000,17962,Male,Black,45,True,6,150.0,1.0,True,True,True,True
617000,17963,Female,White,25,True,6,150.0,1.0,True,True,True,True
617000,17967,Male,Hispanic,20,True,12,156.0,1.0,True,True,True,True
617000,17981,Male,Hispanic,43,False,105,,,False,False,False,False
617000,17984,Male,Hispanic,41,True,3,147.0,1.0,True,True,True,True
617000,17985,Male,Black,28,True,30,174.0,3.0,False,True,True,True
617000,17986,Male,Hispanic,41,True,3,147.0,1.0,True,True,True,True
617000,17990,Male,Hispanic,40,False,103,,,False,False,False,False
617000,17993,Male,White,39,False,84,,,False,False,False,False
617000,18000,Male,White,36,True,6,150.0,1.0,True,True,True,True
617000,18008,Male,Black,45,True,15,159.0,2.0,False,True,True,True
617000,18011,Male,White,39,True,18,162.0,2.0,False,True,True,True
617000,18012,Male,White,26,True,6,150.0,1.0,True,True,True,True
617000,18043,Female,Black,43,True,3,147.0,1.0,True,True,True,True
617000,18053,Male,Black,48,True,15,179.0,2.0,False,True,True,True
617000,18059,Male,White,37,True,9,153.0,1.0,True,True,True,True
617000,18061,Male,Hispanic,38,True,63,207.0,6.0,False,False,True,True
617000,18066,Male,White,20,True,15,159.0,2.0,False,True,True,True
617000,18067,Male,Hispanic,46,True,39,183.0,4.0,False,False,True,True
617000,18072,Male,Black,30,True,39,198.0,4.0,False,False,True,True
617000,18085,Male,White,59,False,65,,,False,False,False,False
617000,18091,Male,Hispanic,46,True,9,153.0,1.0,True,True,True,True
617000,18094,Female,White,42,False,45,,,False,False,False,False
617000,18105,Male,Hispanic,39,True,6,150.0,1.0,True,True,True,True
617000,18119,Male,White,46,True,6,150.0,1.0,True,True,True,True
617000,18133,Male,Hispanic,34,True,6,150.0,1.0,True,True,True,True
617000,18139,Male,Black,50,False,91,,,False,False,False,False
617000,18145,Male,Hispanic,40,True,30,174.0,3.0,False,True,True,True
617000,18161,Male,White,38,False,107,,,False,False,False,False
617000,18183,Male,Hispanic,29,True,6,150.0,1.0,True,True,True,True
617000,18185,Male,White,26,True,18,201.0,2.0,False,True,True,True
617000,18202,Male,White,51,False,89,,,False,False,False,False
617000,18207,Male,White,46,True,15,174.0,2.0,False,True,True,True
617000,18212,Male,Hispanic,25,True,12,156.0,1.0,True,True,True,True
617000,18213,Male,Black,40,True,6,150.0,1.0,True,True,True,True
617000,18218,Female,Hispanic,42,True,3,147.0,1.0,True,True,True,True
617000,18219,Male,White,48,True,9,153.0,1.0,True,True,True,True
617000,18240,Male,Hispanic,37,True,66,248.0,6.0,False,False,True,True
617000,18247,Male,White,51,False,107,,,False,False,False,False
617000,18249,Male,Black,20,False,107,,,False,False,False,False
617000,18254,Male,Black,37,True,18,162.0,2.0,False,True,True,True
617000,18268,Male,Black,31,False,79,,,False,False,False,False
617000,18279,Male,Black,52,True,27,176.0,3.0,False,True,True,True
617000,18280,Male,Hispanic,31,False,107,,,False,False,False,False
617000,18283,Male,Black,36,True,6,150.0,1.0,True,True,True,True
617000,18289,Male,Black,46,False,107,,,False,False,False,False
617000,18292,Male,Hispanic,41,True,57,201.0,5.0,False,False,True,True
617000,18293,Male,White,49,False,74,,,False,False,False,False
617000,18297,Male,Black,46,True,48,192.0,4.0,False,False,True,True
617000,18306,Male,Hispanic,47,True,33,177.0,3.0,False,True,True,True
617000,18310,Female,White,32,False,107,,,False,False,False,False
617000,18318,Male,White,36,True,24,168.0,2.0,False,True,True,True
617000,18319,Male,White,21,True,30,181.0,3.0,False,True,True,True
617000,18323,Male,White,29,True,12,170.0,1.0,True,True,True,True
617000,18332,Male,Black,44,False,106,,,False,False,False,False
617000,18333,Male,Black,27,True,3,147.0,1.0,True,True,True,True
617000,18345,Male,Black,24,True,66,214.0,6.0,False,False,True,True
617000,18353,Male,White,29,True,9,153.0,1.0,True,True,True,True
617000,18361,Male,Hispanic,39,True,9,169.0,1.0,True,True,True,True
617000,18366,Male,Hispanic,42,False,107,,,False,False,False,False
617000,18379,Male,Hispanic,19,True,21,165.0,2.0,False,True,True,True
617000,18381,Female,Black,36,True,18,204.0,2.0,False,True,True,True
617000,18383,Male,Black,25,True,6,150.0,1.0,True,True,True,True
617000,18388,Male,Black,40,True,30,174.0,3.0,False,True,True,True
617000,18399,Male,Black,38,True,3,147.0,1.0,True,True,True,True
617000,18403,Male,Black,32,True,9,153.0,1.0,True,True,True,True
617000,18409,Male,White,29,True,15,175.0,2.0,False,True,True,True
617000,18412,Male,Black,43,True,39,186.0,4.0,False,False,True,True
617000,18419,Male,Black,23,False,87,,,False,False,False,False
617000,18421,Male,White,51,True,9,153.0,1.0,True,True,True,True
617000,18424,Male,Hispanic,47,True,12,156.0,1.0,True,True,True,True
617000,18433,Male,Hispanic,34,True,6,150.0,1.0,True,True,True,True
617000,18435,Male,Black,51,True,18,182.0,2.0,False,True,True,True
617000,18438,Male,Black,27,False,94,,,False,False,False,False
617000,18440,Male,Black,42,True,12,156.0,1.0,True,True,True,True
617000,18444,Male,Black,36,True,27,171.0,3.0,False,True,True,True
617000,18449,Male,Black,50,True,3,147.0,1.0,True,True,True,True
617000,18450,Male,Hispanic,38,True,30,174.0,3.0,False,True,True,True
617000,18451,Male,White,41,True,3,147.0,1.0,True,True,True,True
617000,18460,Male,Black,51,True,21,181.0,2.0,False,True,True,True
617000,18468,Male,White,40,True,21,177.0,2.0,False,True,True,True
617000,18476,Male,White,50,True,27,171.0,3.0,False,True,True,True
617000,18480,Male,Black,41,True,3,147.0,1.0,True,True,True,True
617000,18482,Male,Hispanic,50,True,12,156.0,1.0,True,True,True,True
617000,18485,Male,Hispanic,32,True,3,147.0,1.0,True,True,True,True
617000,18486,Male,Black,38,True,12,156.0,1.0,True,True,True,True
617000,18487,Male,Hispanic,33,True,12,156.0,1.0,True,True,True,True
617000,18493,Female,Black,54,True,63,223.0,6.0,False,False,True,True
617000,18494,Male,White,51,True,30,174.0,3.0,False,True,True,True
617000,18497,Male,White,27,True,9,157.0,1.0,True,True,True,True
617000,18498,Male,Hispanic,54,True,48,233.0,4.0,False,False,True,True
617000,18505,Male,White,32,True,72,216.0,6.0,False,False,True,True
617000,18507,Male,Black,33,False,55,,,False,False,False,False
617000,18511,Female,Black,20,True,45,189.0,4.0,False,False,True,True
617000,18524,Male,White,29,False,107,,,False,False,False,False
617000,18525,Male,Hispanic,31,True,21,223.0,2.0,False,True,True,True
617000,18527,Female,White,45,False,107,,,False,False,False,False
617000,18532,Male,Hispanic,27,True,3,147.0,1.0,True,True,True,True
617000,18536,Male,Black,38,True,6,150.0,1.0,True,True,True,True
617000,18543,Male,Black,45,False,90,,,False,False,False,False
617000,18544,Male,White,25,True,21,184.0,2.0,False,True,True,True
617000,18545,Male,Hispanic,49,True,6,150.0,1.0,True,True,True,True
617000,18556,Female,Hispanic,40,True,45,192.0,4.0,False,False,True,True
617000,18565,Male,White,46,True,45,189.0,4.0,False,False,True,True
617000,18572,Male,Hispanic,46,False,91,,,False,False,False,False
617000,18574,Male,Hispanic,46,True,18,162.0,2.0,False,True,True,True
617000,18576,Female,Hispanic,32,True,48,199.0,4.0,False,False,True,True
617000,18578,Male,Black,58,False,63,,,False,False,False,False
617000,18598,Male,Black,43,True,3,147.0,1.0,True,True,True,True
617000,18603,Female,Hispanic,28,False,107,,,False,False,False,False
617000,18604,Male,Hispanic,37,True,36,181.0,3.0,False,True,True,True
617000,18607,Male,White,24,True,9,153.0,1.0,True,True,True,True
617000,18608,Female,Black,45,True,6,150.0,1.0,True,True,True,True
617000,18617,Male,White,26,True,12,156.0,1.0,True,True,True,True
617000,18621,Male,Black,42,True,9,156.0,1.0,True,True,True,True
617000,18623,Male,White,40,True,12,160.0,1.0,True,True,True,True
617000,18626,Male,Black,40,True,3,147.0,1.0,True,True,True,True
617000,18628,Male,White,47,True,12,156.0,1.0,True,True,True,True
617000,18629,Male,Hispanic,22,True,3,147.0,1.0,True,True,True,True
617000,18639,Male,White,52,True,6,150.0,1.0,True,True,True,True
617000,18641,Male,Black,51,False,97,,,False,False,False,False
617000,18649,Male,White,51,False,101,,,False,False,False,False
617000,18657,Male,White,49,True,6,150.0,1.0,True,True,True,True
617000,18665,Male,Black,31,False,100,,,False,False,False,False
617000,18667,Male,Black,22,True,18,176.0,2.0,False,True,True,True
617000,18668,Male,Hispanic,51,True,6,150.0,1.0,True,True,True,True
617000,18670,Female,Hispanic,35,True,33,181.0,3.0,False,True,True,True
617000,18671,Male,White,30,True,18,162.0,2.0,False,True,True,True
617000,18672,Female,Black,22,True,105,249.0,9.0,False,False,False,True
617000,18673,Male,White,51,True,15,159.0,2.0,False,True,True,True
617000,18689,Male,White,45,False,107,,,False,False,False,False
617000,18695,Male,Black,38,True,42,189.0,4.0,False,False,True,True
617000,18697,Male,White,48,True,30,177.0,3.0,False,True,True,True
617000,18698,Male,White,42,True,18,162.0,2.0,False,True,True,True
617000,18712,Male,White,24,False,95,,,False,False,False,False
617000,18713,Male,Black,35,True,6,150.0,1.0,True,True,True,True
617000,18715,Male,White,42,True,6,150.0,1.0,True,True,True,True
617000,18716,Male,Black,22,False,93,,,False,False,False,False
617000,18721,Male,White,23,True,57,201.0,5.0,False,False,True,True
617000,18732,Male,Black,46,True,3,147.0,1.0,True,True,True,True
617000,18737,Male,Hispanic,53,True,12,175.0,1.0,True,True,True,True
617000,18740,Male,Hispanic,31,True,84,248.0,7.0,False,False,False,True
617000,18746,Male,Black,21,True,81,225.0,7.0,False,False,False,True
617000,18749,Male,Black,39,False,82,,,False,False,False,False
617000,18754,Male,Black,29,True,3,147.0,1.0,True,True,True,True
617000,18757,Male,Black,51,True,6,150.0,1.0,True,True,True,True
617000,18759,Male,Black,42,True,24,187.0,2.0,False,True,True,True
617000,18760,Male,White,32,True,42,193.0,4.0,False,False,True,True
617000,18766,Male,Hispanic,22,True,15,159.0,2.0,False,True,True,True
617000,18773,Male,Black,37,True,9,153.0,1.0,True,True,True,True
617000,18779,Male,Black,19,False,107,,,False,False,False,False
617000,18784,Male,White,21,True,3,147.0,1.0,True,True,True,True
617000,18785,Male,White,23,True,39,183.0,4.0,False,False,True,True
617000,18789,Female,White,39,True,27,226.0,3.0,False,True,True,True
617000,18790,Male,Black,42,True,3,147.0,1.0,True,True,True,True
617000,18796,Male,White,51,True,6,150.0,1.0,True,True,True,True
617000,18797,Male,Black,45,True,9,168.0,1.0,True,True,True,True
617000,18800,Male,Hispanic,38,True,69,213.0,6.0,False,False,True,True
617000,18802,Male,Hispanic,21,True,3,147.0,1.0,True,True,True,True
617000,18803,Male,Black,43,True,21,165.0,2.0,False,True,True,True
617000,18805,Male,Black,30,True,3,147.0,1.0,True,True,True,True
617000,18808,Female,White,30,True,3,147.0,1.0,True,True,True,True
617000,18812,Male,Black,43,True,57,223.0,5.0,False,False,True,True
617000,18821,Male,White,33,True,6,169.0,1.0,True,True,True,True
617000,18822,Male,Black,46,True,3,147.0,1.0,True,True,True,True
617000,18828,Male,White,34,True,9,153.0,1.0,True,True,True,True
617000,18829,Male,Hispanic,49,True,27,171.0,3.0,False,True,True,True
617000,18830,Male,Hispanic,45,True,45,225.0,4.0,False,False,True,True
617000,18835,Male,Black,51,True,9,153.0,1.0,True,True,True,True
617000,18845,Male,Black,46,True,18,162.0,2.0,False,True,True,True
617000,18846,Male,Hispanic,46,False,71,,,False,False,False,False
617000,18849,Male,White,34,False,107,,,False,False,False,False
617000,18850,Male,Hispanic,27,True,27,171.0,3.0,False,True,True,True
617000,18852,Male,Black,41,True,6,150.0,1.0,True,True,True,True
617000,18857,Male,Black,37,True,9,153.0,1.0,True,True,True,True
617000,18858,Male,White,22,True,9,153.0,1.0,True,True,True,True
617000,18859,Male,Black,30,True,12,156.0,1.0,True,True,True,True
617000,18877,Male,White,37,True,24,168.0,2.0,False,True,True,True
617000,18883,Male,White,42,True,12,156.0,1.0,True,True,True,True
617000,18886,Male,White,28,True,6,150.0,1.0,True,True,True,True
617000,18888,Male,White,28,True,6,150.0,1.0,True,True,True,True
617000,18893,Male,Hispanic,47,True,57,201.0,5.0,False,False,True,True
617000,18903,Male,Black,48,True,12,156.0,1.0,True,True,True,True
617000,18913,Male,White,52,True,6,150.0,1.0,True,True,True,True
617000,18917,Male,Black,47,True,9,153.0,1.0,True,True,True,True
617000,18919,Male,Hispanic,32,True,21,165.0,2.0,False,True,True,True
617000,18921,Male,Hispanic,50,True,24,187.0,2.0,False,True,True,True
617000,18922,Female,Hispanic,45,False,72,,,False,False,False,False
617000,18925,Male,White,36,True,18,176.0,2.0,False,True,True,True
617000,18928,Male,Hispanic,44,False,107,,,False,False,False,False
617000,18930,Male,Black,41,True,9,153.0,1.0,True,True,True,True
617000,18937,Female,Hispanic,20,True,3,147.0,1.0,True,True,True,True
617000,18938,Male,White,49,True,33,177.0,3.0,False,True,True,True
617000,18939,Male,Hispanic,21,False,103,,,False,False,False,False
617000,18940,Male,Black,23,True,27,176.0,3.0,False,True,True,True
617000,18942,Male,Black,52,True,30,179.0,3.0,False,True,True,True
617000,18946,Female,White,44,True,69,217.0,6.0,False,False,True,True
617000,18962,Male,White,39,False,94,,,False,False,False,False
617000,18972,Male,White,30,True,60,210.0,5.0,False,False,True,True
617000,18978,Male,Black,31,True,3,147.0,1.0,True,True,True,True
617000,18985,Female,Black,29,True,18,178.0,2.0,False,True,True,True
617000,18986,Male,White,38,True,9,153.0,1.0,True,True,True,True
617000,18990,Male,White,32,True,69,216.0,6.0,False,False,True,True
617000,18995,Male,White,48,True,30,174.0,3.0,False,True,True,True
617000,19002,Male,Black,42,True,6,152.0,1.0,True,True,True,True
617000,19018,Male,Black,50,True,57,234.0,5.0,False,False,True,True
617000,19019,Male,White,46,True,21,185.0,2.0,False,True,True,True
617000,19022,Male,Hispanic,32,True,24,168.0,2.0,False,True,True,True
617000,19025,Male,White,45,True,15,159.0,2.0,False,True,True,True
617000,19026,Male,Hispanic,20,True,6,150.0,1.0,True,True,True,True
617000,19033,Male,Hispanic,40,True,9,153.0,1.0,True,True,True,True
617000,19035,Male,White,33,True,12,156.0,1.0,True,True,True,True
617000,19036,Male,White,41,True,6,150.0,1.0,True,True,True,True
617000,19037,Male,Hispanic,31,True,3,147.0,1.0,True,True,True,True
617000,19039,Female,White,49,True,15,159.0,2.0,False,True,True,True
617000,19043,Male,Black,32,True,6,150.0,1.0,True,True,True,True
617000,19044,Male,Black,21,False,104,,,False,False,False,False
617000,19048,Male,White,40,False,107,,,False,False,False,False
617000,19051,Male,Hispanic,33,True,48,199.0,4.0,False,False,True,True
617000,19054,Male,Hispanic,47,False,65,,,False,False,False,False
617000,19059,Male,Black,34,True,6,150.0,1.0,True,True,True,True
617000,19066,Male,White,44,True,3,147.0,1.0,True,True,True,True
617000,19068,Male,Black,23,True,3,147.0,1.0,True,True,True,True
617000,19071,Male,White,20,True,9,153.0,1.0,True,True,True,True
617000,19074,Male,White,39,True,6,150.0,1.0,True,True,True,True
617000,19077,Male,Black,29,True,63,207.0,6.0,False,False,True,True
617000,19079,Male,White,31,False,107,,,False,False,False,False
617000,19090,Male,White,49,True,3,147.0,1.0,True,True,True,True
617000,19093,Male,White,35,False,95,,,False,False,False,False
617000,19102,Male,Hispanic,36,False,34,,,False,False,False,False
617000,19106,Male,White,24,False,100,,,False,False,False,False
617000,19108,Male,White,41,True,3,147.0,1.0,True,True,True,True
617000,19113,Male,White,46,True,9,153.0,1.0,True,True,True,True
617000,19116,Male,Black,31,True,15,159.0,2.0,False,True,True,True
617000,19117,Female,White,30,False,72,,,False,False,False,False
617000,19121,Male,White,47,True,6,150.0,1.0,True,True,True,True
617000,19123,Male,Hispanic,33,False,93,,,False,False,False,False
617000,19126,Male,White,32,True,21,169.0,2.0,False,True,True,True
617000,19127,Male,Hispanic,23,True,15,159.0,2.0,False,True,True,True
617000,19132,Male,White,24,True,3,147.0,1.0,True,True,True,True
617000,19136,Male,Hispanic,41,True,3,147.0,1.0,True,True,True,True
617000,19137,Male,White,20,True,3,147.0,1.0,True,True,True,True
617000,19139,Male,Black,50,True,3,147.0,1.0,True,True,True,True
617000,19145,Male,Hispanic,41,True,12,156.0,1.0,True,True,True,True
617000,19154,Male,White,28,True,3,147.0,1.0,True,True,True,True
617000,19160,Male,White,39,True,21,165.0,2.0,False,True,True,True
617000,19161,Male,Black,43,True,3,147.0,1.0,True,True,True,True
617000,19164,Male,White,22,True,18,162.0,2.0,False,True,True,True
617000,19165,Male,White,27,True,3,147.0,1.0,True,True,True,True
617000,19168,Female,White,34,True,21,165.0,2.0,False,True,True,True
617000,19169,Male,Hispanic,20,True,9,153.0,1.0,True,True,True,True
617000,19174,Male,Hispanic,45,True,78,235.0,7.0,False,False,False,True
617000,19175,Male,Hispanic,23,False,107,,,False,False,False,False
617000,19177,Male,Hispanic,30,True,42,199.0,4.0,False,False,True,True
617000,19181,Male,Black,23,True,15,159.0,2.0,False,True,True,True
617000,19182,Male,Hispanic,35,True,78,241.0,7.0,False,False,False,True
617000,19184,Male,Black,38,True,3,147.0,1.0,True,True,True,True
617000,19185,Male,White,35,True,6,150.0,1.0,True,True,True,True
617000,19186,Male,Black,27,True,3,147.0,1.0,True,True,True,True
617000,19193,Male,Black,47,True,9,153.0,1.0,True,True,True,True
617000,19195,Male,White,43,True,18,162.0,2.0,False,True,True,True
617000,19197,Male,Hispanic,44,True,9,153.0,1.0,True,True,True,True
617000,19198,Male,White,45,False,75,,,False,False,False,False
617000,19200,Male,White,40,True,24,168.0,2.0,False,True,True,True
617000,19205,Male,White,29,True,9,153.0,1.0,True,True,True,True
617000,19208,Male,Black,43,True,24,183.0,2.0,False,True,True,True
617000,19209,Male,Black,40,True,3,147.0,1.0,True,True,True,True
617000,19211,Male,Black,44,True,9,171.0,1.0,True,True,True,True
617000,19212,Male,White,31,True,3,147.0,1.0,True,True,True,True
617000,19213,Female,White,21,True,6,150.0,1.0,True,True,True,True
617000,19215,Male,White,36,True,21,165.0,2.0,False,True,True,True
617000,19218,Male,White,40,True,69,213.0,6.0,False,False,True,True
617000,19220,Male,Black,29,True,12,156.0,1.0,True,True,True,True
617000,19225,Male,Black,47,False,87,,,False,False,False,False
617000,19226,Male,Black,50,True,21,165.0,2.0,False,True,True,True
617000,19228,Male,Black,19,False,107,,,False,False,False,False
617000,19232,Female,White,42,True,6,150.0,1.0,True,True,True,True
617000,19233,Male,White,44,True,6,150.0,1.0,True,True,True,True
617000,19235,Male,Black,44,False,78,,,False,False,False,False
617000,19236,Male,Black,37,True,12,162.0,1.0,True,True,True,True
617000,19240,Male,Hispanic,21,True,15,159.0,2.0,False,True,True,True
617000,19250,Male,Hispanic,40,True,3,147.0,1.0,True,True,True,True
617000,19251,Male,Hispanic,38,True,54,218.0,5.0,False,False,True,True
617000,19254,Male,White,44,True,3,147.0,1.0,True,True,True,True
617000,19258,Male,Hispanic,44,True,15,165.0,2.0,False,True,True,True
617000,19265,Male,Black,47,False,107,,,False,False,False,False
617000,19266,Male,White,32,True,3,147.0,1.0,True,True,True,True
617000,19270,Male,Black,31,True,12,156.0,1.0,True,True,True,True
617000,19271,Male,White,41,True,24,180.0,2.0,False,True,True,True
617000,19274,Male,White,33,True,9,153.0,1.0,True,True,True,True
617000,19278,Male,White,44,True,6,150.0,1.0,True,True,True,True
617000,19280,Male,Hispanic,24,True,6,150.0,1.0,True,True,True,True
617000,19284,Male,Black,53,True,54,201.0,5.0,False,False,True,True
617000,19285,Male,Black,32,True,72,216.0,6.0,False,False,True,True
617000,19288,Male,Hispanic,42,True,33,196.0,3.0,False,True,True,True
617000,19301,Male,Black,28,True,21,165.0,2.0,False,True,True,True
617000,19302,Male,White,51,True,102,246.0,9.0,False,False,False,True
617000,19304,Male,Black,31,True,3,147.0,1.0,True,True,True,True
617000,19306,Male,Black,41,True,24,173.0,2.0,False,True,True,True
617000,19310,Female,White,21,True,9,153.0,1.0,True,True,True,True
617000,19312,Male,Hispanic,51,True,6,150.0,1.0,True,True,True,True
617000,19317,Male,Hispanic,25,True,24,182.0,2.0,False,True,True,True
617000,19318,Male,White,42,True,27,188.0,3.0,False,True,True,True
617000,19326,Male,White,46,True,3,147.0,1.0,True,True,True,True
617000,19327,Male,White,51,True,9,153.0,1.0,True,True,True,True
617000,19330,Male,Black,19,False,107,,,False,False,False,False
617000,19336,Male,Black,39,True,24,168.0,2.0,False,True,True,True
617000,19338,Male,White,39,True,3,147.0,1.0,True,True,True,True
617000,19342,Male,Hispanic,24,True,6,150.0,1.0,True,True,True,True
617000,19344,Male,White,23,True,15,159.0,2.0,False,True,True,True
617000,19346,Male,Hispanic,47,True,9,153.0,1.0,True,True,True,True
617000,19347,Male,Black,44,True,15,159.0,2.0,False,True,True,True
617000,19348,Male,White,35,True,6,150.0,1.0,True,True,True,True
617000,19349,Male,White,24,False,102,,,False,False,False,False
617000,19350,Male,Black,47,True,63,207.0,6.0,False,False,True,True
617000,19354,Male,Hispanic,23,True,21,165.0,2.0,False,True,True,True
617000,19361,Male,Black,30,True,48,226.0,4.0,False,False,True,True
617000,19365,Male,White,43,True,3,147.0,1.0,True,True,True,True
617000,19366,Male,Black,46,True,21,165.0,2.0,False,True,True,True
617000,19368,Male,White,41,False,107,,,False,False,False,False
617000,19371,Male,Black,44,False,104,,,False,False,False,False
617000,19375,Male,White,21,True,27,171.0,3.0,False,True,True,True
617000,19379,Male,Hispanic,49,True,27,171.0,3.0,False,True,True,True
617000,19380,Male,Hispanic,40,True,63,207.0,6.0,False,False,True,True
617000,19387,Male,Hispanic,36,True,6,150.0,1.0,True,True,True,True
617000,19388,Female,Hispanic,32,True,9,159.0,1.0,True,True,True,True
617000,19393,Male,White,35,True,3,147.0,1.0,True,True,True,True
617000,19395,Male,Black,40,False,100,,,False,False,False,False
617000,19398,Male,Hispanic,22,True,42,186.0,4.0,False,False,True,True
617000,19400,Male,White,24,True,3,147.0,1.0,True,True,True,True
617000,19402,Male,Hispanic,32,True,18,162.0,2.0,False,True,True,True
617000,19405,Male,Hispanic,42,True,3,147.0,1.0,True,True,True,True
617000,19407,Male,White,39,True,33,181.0,3.0,False,True,True,True
617000,19408,Male,White,27,True,6,150.0,1.0,True,True,True,True
617000,19410,Male,Black,33,True,42,199.0,4.0,False,False,True,True
617000,19414,Male,Hispanic,48,True,57,219.0,5.0,False,False,True,True
617000,19415,Male,White,38,True,21,165.0,2.0,False,True,True,True
617000,19420,Male,Hispanic,42,True,30,174.0,3.0,False,True,True,True
617000,19421,Male,Hispanic,21,False,107,,,False,False,False,False
617000,19430,Male,Hispanic,29,True,6,150.0,1.0,True,True,True,True
617000,19431,Male,Black,32,True,3,147.0,1.0,True,True,True,True
617000,19433,Male,White,51,True,27,171.0,3.0,False,True,True,True
617000,19434,Male,Black,21,True,3,147.0,1.0,True,True,True,True
617000,19437,Male,White,36,True,90,250.0,8.0,False,False,False,True
617000,19439,Male,Hispanic,34,True,3,147.0,1.0,True,True,True,True
617000,19440,Male,Black,43,True,6,167.0,1.0,True,True,True,True
617000,19445,Male,Black,46,True,3,147.0,1.0,True,True,True,True
617000,19447,Male,Hispanic,23,True,18,167.0,2.0,False,True,True,True
617000,19450,Male,Black,34,False,68,,,False,False,False,False
617000,19454,Male,Black,24,True,6,150.0,1.0,True,True,True,True
617000,19462,Female,White,33,True,42,201.0,4.0,False,False,True,True
617000,19468,Male,Hispanic,32,True,15,159.0,2.0,False,True,True,True
617000,19472,Male,White,28,True,6,150.0,1.0,True,True,True,True
617000,19477,Male,Black,27,True,9,153.0,1.0,True,True,True,True
617000,19481,Male,Black,29,True,9,153.0,1.0,True,True,True,True
617000,19482,Female,White,35,True,9,153.0,1.0,True,True,True,True
617000,19483,Female,Black,42,True,21,165.0,2.0,False,True,True,True
617000,19488,Male,Black,43,True,21,165.0,2.0,False,True,True,True
617000,19490,Male,Hispanic,26,True,3,147.0,1.0,True,True,True,True
617000,19491,Male,Black,44,True,21,165.0,2.0,False,True,True,True
617000,19493,Male,Hispanic,36,True,6,150.0,1.0,True,True,True,True
617000,19494,Male,Hispanic,41,True,78,237.0,7.0,False,False,False,True
617000,19497,Male,Black,42,True,24,168.0,2.0,False,True,True,True
617000,19499,Male,Black,21,False,107,,,False,False,False,False
617000,19504,Male,Black,43,True,15,159.0,2.0,False,True,True,True
617000,19506,Male,Black,46,True,39,213.0,4.0,False,False,True,True
617000,19512,Male,Hispanic,45,True,18,162.0,2.0,False,True,True,True
617000,19514,Male,Black,31,True,21,165.0,2.0,False,True,True,True
617000,19516,Male,Black,25,True,6,150.0,1.0,True,True,True,True
617000,19519,Male,White,46,True,3,147.0,1.0,True,True,True,True
617000,19521,Male,Black,19,True,3,147.0,1.0,True,True,True,True
617000,19523,Female,Black,45,False,100,,,False,False,False,False
617000,19528,Male,Hispanic,46,True,6,150.0,1.0,True,True,True,True
617000,19545,Male,Black,43,True,6,150.0,1.0,True,True,True,True
617000,19546,Male,Black,47,True,42,201.0,4.0,False,False,True,True
617000,19547,Male,White,46,True,39,209.0,4.0,False,False,True,True
617000,19549,Male,Hispanic,37,True,6,150.0,1.0,True,True,True,True
617000,19550,Male,Black,50,True,6,150.0,1.0,True,True,True,True
617000,19552,Male,Black,35,True,9,153.0,1.0,True,True,True,True
617000,19555,Male,Hispanic,39,True,6,150.0,1.0,True,True,True,True
617000,19558,Male,Hispanic,21,True,12,156.0,1.0,True,True,True,True
617000,19560,Male,White,19,False,107,,,False,False,False,False
617000,19564,Male,White,26,False,107,,,False,False,False,False
617000,19570,Male,White,41,True,30,174.0,3.0,False,True,True,True
617000,19575,Male,White,19,True,6,150.0,1.0,True,True,True,True
617000,19577,Male,Black,43,True,3,147.0,1.0,True,True,True,True
617000,19587,Male,Black,38,True,6,150.0,1.0,True,True,True,True
617000,19588,Male,Black,42,True,3,147.0,1.0,True,True,True,True
617000,19591,Male,Black,42,False,107,,,False,False,False,False
617000,19593,Male,Black,41,True,3,147.0,1.0,True,True,True,True
617000,19598,Male,Hispanic,24,True,69,213.0,6.0,False,False,True,True
617000,19599,Female,Black,21,True,54,198.0,5.0,False,False,True,True
617000,19600,Male,Black,22,False,103,,,False,False,False,False
617000,19601,Female,Black,22,False,107,,,False,False,False,False
617000,19608,Male,Hispanic,23,True,15,159.0,2.0,False,True,True,True
617000,19609,Male,Hispanic,42,True,6,150.0,1.0,True,True,True,True
617000,19614,Male,Black,34,False,107,,,False,False,False,False
617000,19618,Male,Hispanic,46,True,3,147.0,1.0,True,True,True,True
617000,19619,Male,Hispanic,34,True,12,160.0,1.0,True,True,True,True
617000,19620,Male,Black,49,True,33,177.0,3.0,False,True,True,True
617000,19623,Male,White,34,False,106,,,False,False,False,False
617000,19627,Male,Black,57,True,57,236.0,5.0,False,False,True,True
617000,19628,Male,White,25,True,18,162.0,2.0,False,True,True,True
617000,19632,Female,Black,38,True,3,147.0,1.0,True,True,True,True
617000,19634,Male,Black,24,False,94,,,False,False,False,False
617000,19638,Female,White,21,True,15,159.0,2.0,False,True,True,True
617000,19641,Male,Hispanic,49,True,15,159.0,2.0,False,True,True,True
